customer_id,y_true,y_raw,y_cal
2235,0,0.1803640544542191,0.10109800445513731
585,1,0.9992547466174393,0.8588887570042905
4897,0,0.7366376546527,0.6285793047554717
1268,1,0.5292946601334672,0.38120472302793723
1287,0,0.215318149132293,0.11766589447616857
1573,0,0.021970390916747438,0.04940317904660753
6867,0,0.0010574626209268283,0.04483040427950867
6938,0,0.004889272789929485,0.045636945831222644
3919,1,0.9691955644460772,0.8401824266012038
2283,1,0.90734480116368,0.7954560744435872
6022,0,0.020788750165964598,0.0491334145855042
2982,0,0.02776303145304903,0.05074604830584234
1423,1,0.9283562629379367,0.8116152850101436
2927,0,0.9706325050779971,0.8411205857180709
2683,1,0.9520589907338683,0.8286464258081245
3073,0,0.06613051772012067,0.06054892016695155
5020,0,0.0025782240404783638,0.0451488641273782
896,0,0.004216423453978192,0.045494327358769834
1934,1,0.7511222238733198,0.6449061943865069
4207,0,0.011362268415395888,0.04703088619708466
3497,0,0.016699661679071266,0.04821063370350722
1852,1,0.9945163491393808,0.8560664782247611
349,0,0.012107019277332669,0.04719383904683618
1539,0,0.17959693824612033,0.10075873627691875
1255,1,0.9901330945990096,0.8534140692009299
5686,1,0.5752911402246457,0.43530062480527026
2713,0,0.20464691484753447,0.11237260324766155
28,0,0.003635287000258555,0.04537149023224836
6704,0,0.766537369670587,0.6619182743242953
1012,0,0.16715701817664638,0.09539664735020677
2032,1,0.6311249795563492,0.5029676588215061
724,1,0.9815850844857934,0.8481251100887797
6072,0,0.07615004240253533,0.06338707289474056
1984,1,0.9270457178298437,0.8106367272916343
4515,0,0.6660998803845805,0.5454576861809396
2409,0,0.033793830714770864,0.052180796588742466
4785,1,0.8829549866489134,0.7754351569807206
1444,0,0.043858399984413765,0.054660865164679974
63,0,0.14555650994747446,0.08669042951032897
2584,0,0.19274754620318496,0.10671652228974551
2651,1,0.6761961270557549,0.5576282952850392
5313,0,0.018337551765899816,0.04857826295386849
4957,0,0.13644060157457485,0.08323667853709307
5609,1,0.4374983577217975,0.28255115509966294
630,1,0.897550465887111,0.7875794924533938
222,0,0.10785579511776687,0.07320422202985191
1456,1,0.9433608179173493,0.822542732844321
3843,1,0.9033015185939268,0.7922310459769902
2640,0,0.05424403891321344,0.05733620729147402
4758,0,0.05256936589987361,0.05689664353957745
3270,0,0.9074447452549563,0.7955353195012838
6112,0,0.26732191853618475,0.14663241859966253
366,0,0.05252660069747712,0.056885460209562526
414,0,0.41289001035980655,0.25888340920007497
6414,0,0.0016604305252587025,0.044956413734054
485,0,0.02531337124607182,0.05017399447750329
5729,0,0.02828169347745464,0.050867957689989404
2731,0,0.09272927512195402,0.06835704761791037
3997,0,0.006246258236699051,0.045925871162308084
370,0,0.004033183381861237,0.04545556102612753
2084,1,0.8701863230040542,0.7644128184738135
5031,0,0.10025607968109868,0.07073061022367355
4025,1,0.5388313965200113,0.392227877724578
5808,0,0.16496832989980686,0.09448005656462388
1385,0,0.012436074833052433,0.04726600781276929
2975,0,0.06257479167676291,0.05957060698607442
1553,0,0.6608953022257843,0.539161559441697
6133,0,0.013775311555215464,0.04756081390886918
4492,0,0.06257448752112059,0.0595705239381859
3216,1,0.9983098981179327,0.8583297038754256
2881,0,0.009420215895151185,0.046608473997267426
6219,1,0.8517444994838227,0.7478434829798628
4532,1,0.89563808228126,0.7860159735017681
134,1,0.9881235740779434,0.852184588537779
1031,0,0.02561166341903097,0.05024332482981421
327,1,0.9950017189997142,0.856357718320225
6204,0,0.5179730746051809,0.36827645727303787
5802,0,0.2801211198548456,0.15461163712686837
891,1,0.8377862479866159,0.7347997632047841
6746,1,0.8914919030927965,0.7825974534584594
1953,1,0.994747453236561,0.8562052105543007
4049,0,0.10186581072459021,0.07124802642987271
3722,0,0.026494449604773332,0.05044903775999436
4574,0,0.05256841178275438,0.05689639401029805
5746,1,0.5895190712103626,0.4524165841252883
4293,1,0.961930220771786,0.8353701961666194
3595,1,0.9949639929028343,0.8563350988397891
2806,0,0.022683140204485513,0.0495665755380556
5926,0,0.31708956398171323,0.1796530340909823
6833,0,0.5244488814862615,0.37564943344366886
1497,0,0.28182074078747793,0.15569748041544776
8,1,0.745039037407462,0.6380877786571975
41,0,0.005817518728860649,0.04583439756287676
2519,0,0.08351845127754011,0.06555290906210455
4564,1,0.3216590056782308,0.1829587194859765
3341,0,0.07319569871265853,0.06253756505019627
2046,0,0.2829646318086602,0.156431778553275
6152,1,0.11381591074029698,0.07519965312071701
3576,0,0.0025157856532016807,0.045135746694746355
3159,0,0.9440527651453171,0.8230344636871264
4706,1,0.9882247693402644,0.8522467058869715
5600,1,0.9714547243795899,0.8416553895164693
1734,1,0.9888538832567421,0.852632395037923
5455,0,0.2507913805467947,0.13683508454420198
6120,0,0.2171076900595146,0.11857444271830417
4777,0,0.016061793114460036,0.04806817802900199
3938,0,0.006785779479699849,0.04604122750192634
2535,0,0.008937244491435941,0.04650398539670766
5041,0,0.008962653830708165,0.04650947703089674
5241,0,0.0482675303855167,0.055781983013021154
2600,0,0.9630618339641068,0.8361273019379362
6124,0,0.005799572395532392,0.045830572412239194
5099,1,0.7283609938806731,0.6191135469522251
6901,0,0.13521064168840286,0.08278037615955346
3700,1,0.038293139901159866,0.053276076745206645
3455,1,0.9987400176088413,0.8585844282922497
5657,0,0.7353578958060194,0.6271219135879434
3259,0,0.46089543512891407,0.3062292648221545
4489,0,0.037175853886131933,0.053002084380436125
3585,0,0.06822393764123064,0.06113190810522853
2273,0,0.0046631491458132375,0.045588968787483516
5687,0,0.004908931362498249,0.04564111909522139
4870,0,0.06448954554370111,0.06009557339092342
5164,0,0.02327014651080419,0.04970153020247882
3996,0,0.0009452321108868164,0.044806987307512675
3899,0,0.1614675725871428,0.09303038402548754
2360,0,0.002683203656110716,0.04517092706475585
4820,0,0.007670321999364432,0.04623095055548253
1777,0,0.09067613360074374,0.06772251927025463
2853,0,0.030817411883448814,0.05146796777174738
385,1,0.8730419825457402,0.7669100483045828
6634,1,0.9913299699172066,0.8541423185826299
5221,0,0.14793599728433737,0.08761306287508702
1327,1,0.598687810615862,0.463508977235303
2830,0,0.006521844410333434,0.04598476049332894
6256,1,0.9982077404911083,0.8582691480396003
624,1,0.886074369252886,0.7780715339291733
620,0,0.49212769218261376,0.3394860819984027
6160,0,0.0524774293347078,0.05687260418708602
764,0,0.0025827596674449227,0.04514981714070693
605,0,0.0034795371641236036,0.04533862248419585
3977,0,0.024886152063278523,0.05007485616583211
5264,0,0.008591908811982914,0.046429410300971474
1102,1,0.5109507347516071,0.36035031469768525
2415,1,0.7059961894318163,0.5930972151568915
198,0,0.01019900511792516,0.046777431859610974
4685,0,0.08713036546197758,0.06663953945621826
3017,0,0.054947285603177076,0.05752174289997083
6293,0,0.0001678220839418919,0.04464509996750844
2665,0,0.017708813730311985,0.048436827311368946
923,0,0.10361877172021397,0.0718154544430024
6660,1,0.973849277846572,0.8432045761860424
976,1,0.9994151026077405,0.8589834541052619
6197,1,0.30903589628169204,0.1739406343699748
1009,0,0.02592018233938826,0.05031512757310097
5913,0,0.002691832470011852,0.04517274098767941
4627,0,0.13303287158932078,0.08197802500556471
5807,0,0.003915270742965205,0.04543063202542953
2929,0,0.04008422557488377,0.053718095692704027
6091,1,0.9996562964889194,0.8591257894159734
4058,1,0.859662210287942,0.7550507062132542
6181,0,0.5884537003799326,0.4511305392594394
1900,0,0.0051139293718881805,0.04568465921231888
268,1,0.011914074967115244,0.047151571046686436
6887,0,0.001552506430080739,0.04493383476541228
3068,0,0.0806128107293735,0.06469074023131725
2937,0,0.11519568759528734,0.07566866976222021
1263,1,0.2504369507209395,0.1366311814526169
634,0,0.018736035909016808,0.048668105420701525
4373,0,0.013332202305296796,0.04746307942731156
697,1,0.7496539321242689,0.6432656970811582
6843,1,0.986748360610276,0.8513382910502528
2385,0,0.47360506426861637,0.31954527893139567
14,0,0.8167180014022456,0.7143138878091483
818,1,0.8870662422562934,0.7789051750457815
3627,0,0.007335317351856,0.04615900898488269
6079,0,0.447214131003696,0.2922485100498068
5615,1,0.15063498696474645,0.08867031846359982
3813,0,0.10212624011471066,0.07133206404507722
183,0,0.03556947418351325,0.052610481829566076
578,0,0.15836159848938985,0.09176093711701924
925,0,0.1422999429475104,0.08544196789338922
3332,1,0.9968527017015667,0.8574638778276406
5895,0,0.8955735959796661,0.7859631053634565
3188,1,0.15487878158885354,0.09035600967285243
5629,1,0.5844623338003302,0.44631836515748136
2025,0,0.002654678612655419,0.04516493111103476
4239,0,0.19127852954413327,0.1060359105525022
4001,0,0.013000904188010675,0.04739013129861288
3418,0,0.8147212339814722,0.712323746992722
1901,0,0.08630020136026437,0.06638831686647893
1202,1,0.1949465538681966,0.10774253508251942
2230,0,0.0019851011359168155,0.045024403782799025
6882,0,0.0039006689604706977,0.04542754583386906
2524,0,0.0005834923033253325,0.04473158937201915
1667,0,0.010652665538405165,0.046876121511469165
1335,1,0.9954452311238137,0.856623413213348
1829,0,0.6444288305396924,0.5191686357813786
3196,0,0.03658214898971861,0.052857031717939554
6009,1,0.8918724466613199,0.782912848258774
6829,0,0.0013202026049580404,0.04488527077849451
2404,0,0.03425645825735035,0.05229242661732194
4013,0,0.0310838907725633,0.05153141017445546
2067,0,0.240023976872792,0.13075401325431604
1767,0,0.003493949111403216,0.04534166287205527
3221,0,0.3738913422562825,0.22411326834187023
67,0,0.0055678642624723985,0.045781212531821894
1274,0,0.014506871084600815,0.0477225890135795
6494,0,0.04218024632858856,0.05423976133092964
2261,0,0.23592337028807414,0.1284991871009342
5134,1,0.9095813193579557,0.7972239401349939
1104,0,0.006562054191499907,0.04599335882858292
4181,0,0.8557658304341379,0.7515214442363235
1993,1,0.9983836417835883,0.8583734033799849
4970,0,0.018031953494278385,0.04850946924290601
2541,0,0.05499108141556115,0.05753331605481066
3303,1,0.987888515841178,0.852040217903539
3065,0,0.8162690702736183,0.7138671669303422
1159,1,0.7774584392001777,0.673725215828261
1697,0,0.005940990844907229,0.04586072312522064
6267,1,0.9695001112112621,0.8403816349706112
6540,0,0.16789653683468853,0.09570814053899294
2762,0,0.05866350867669552,0.05851157737674637
3436,0,0.013843977726604591,0.047575976377273246
4503,1,0.6411920040270088,0.5152293473349076
6640,0,0.003178436549938679,0.04527514578406732
5061,0,0.04621772062347796,0.05525810779796171
4807,0,0.005916314422855202,0.045855460700183176
6598,0,0.01357485411295155,0.0475165763112799
996,1,0.5755597214825899,0.4356224305585753
3403,0,0.06327491619377212,0.05976205949048601
6052,0,0.05836932088874706,0.05843264025135299
13,1,0.8841715079885951,0.7764659508485009
4928,1,0.9623135069729118,0.835626947835831
5970,0,0.9643792179840033,0.8370051683030686
1425,0,0.7298316935977561,0.6208024010040482
2315,0,0.009743529203314259,0.04667854604945829
6050,0,0.0458690065450565,0.055169448315695126
2000,0,0.012555739858670117,0.04729227885366357
419,1,0.9966011968064837,0.8573139948600129
6193,0,0.6241244392223116,0.49443797572734527
7006,1,0.7732375762461606,0.6691870342573497
662,0,0.3216590056782308,0.1829587194859765
5664,1,0.9273098932332683,0.8108342947718047
2182,0,0.1687500892046156,0.09606879630586893
1929,0,0.9208781890417693,0.8059792650967584
2309,0,0.01509744571545895,0.047853568261904
1223,1,0.9967429653351092,0.8573984971888984
2700,0,0.044978603607117904,0.054943673402507484
6465,0,0.0018467842081367268,0.044995426533442406
3152,0,0.009297340475811109,0.046581869316866954
3716,1,0.9962017797578511,0.8570756944830844
2960,1,0.9716364887689645,0.8417734187864129
580,1,0.18352806522980764,0.10250806838723404
6905,0,0.25401010992805945,0.1386985565787154
68,0,0.015030869128236729,0.04783878566737214
948,1,0.9835125868797374,0.8493312408907792
4229,0,0.010449069530571247,0.046831806609325
4343,1,0.9622200576828767,0.8355643786894582
6784,0,0.07084193188395556,0.0618683676567216
3342,0,0.08076135521691427,0.06473455954287766
1361,1,0.9868461401141871,0.8513985957529399
3005,0,0.07325641071946679,0.06255491508818573
2006,1,0.8529610914698206,0.7489599903770112
2479,0,0.022352583733199965,0.049490732465500134
4881,0,0.09553138171882299,0.0692319370834223
3456,0,0.00029470074048097684,0.044671482967865724
2095,1,0.9993402902186751,0.8589392807872157
6260,0,0.009371856682647683,0.04659800165655349
6452,0,0.5295330785228282,0.38147886763107197
1839,0,0.007563438466915353,0.04620798595101657
1071,1,0.9921136083968969,0.8546175033653507
4200,0,0.011805392331594167,0.04712777796158647
2446,1,0.863302186223694,0.7583169876250253
6021,0,0.09311268337854739,0.0684761497021265
2146,0,0.04887377682013022,0.055937816327525286
4989,0,0.03486558783722429,0.05243975110231304
5935,0,0.3307254544470986,0.1896570223950851
3422,0,0.005129203729991972,0.04568790495983344
4468,1,0.24627785485107956,0.13425752468088503
6323,0,0.37260864368486396,0.22302805415274193
4936,0,0.37295074839653797,0.22331712159547085
6404,0,0.4593240141818587,0.30460452501745156
1256,0,0.002659767769636321,0.04516600079439929
6308,0,0.012812488043771325,0.04734869171539226
862,1,0.8857073721000639,0.77776251437283
4303,0,0.0031115857736687446,0.0452610640876229
6766,0,0.00776493051180019,0.04625128685436833
5055,0,0.10663003707312033,0.07279993251028063
6983,0,0.06165400293578552,0.059319687314726734
2226,0,0.003937200438036473,0.04543526739907663
1191,0,0.0011954006342418826,0.04485920111693641
1863,0,0.049835440106514674,0.05618584848128504
331,0,0.028642329158680455,0.05095288693888211
2017,0,0.0021057096944561487,0.045049685659400436
5620,0,0.06104466428272655,0.0591541842322303
3953,1,0.843196246100773,0.7399060984239555
4902,0,0.05852147604240798,0.05847345438393585
4890,0,0.4917065190560601,0.3390259354645145
1271,0,0.09537193901758555,0.06918187810266495
762,1,0.35892187361458533,0.21168234526556676
3390,0,0.06743149447165322,0.06091060914074412
3284,0,0.4458256914642665,0.2908507807682998
5890,0,0.002694453276435291,0.04517329193934653
6897,0,0.00953998287051744,0.046634419552990684
6765,0,0.0005360679728986591,0.044721713623221984
4134,0,0.4627833280109605,0.30818759874737006
93,0,0.22578602964096137,0.1230669217147446
6636,0,0.033246486507713904,0.05204901560617387
5321,0,0.0616185075257219,0.05931003448206107
1746,0,0.003684232959056267,0.04538182393982576
509,0,0.3811522916390505,0.23032695460715102
2723,0,0.015638695305189448,0.047973907843452984
295,0,0.32739904496966227,0.18717789309487823
2751,0,0.034652864816402756,0.052388257270196255
4228,1,0.966305762796147,0.8382821379685583
5369,0,0.023610335803282253,0.049779900136832395
1817,0,0.12170428120655169,0.07791748822099175
4326,1,0.848533710771346,0.7448810658585453
5411,1,0.9346582061383247,0.8162665851001514
6458,0,0.5294320633926576,0.38136270648551457
5622,1,0.6888007994098501,0.572724493299719
1905,0,0.01493225951385289,0.0478168984626835
2952,0,0.005364295323502413,0.04573788880220795
1430,0,0.017079936892588184,0.048295751461285216
1014,1,0.28783604983581235,0.15959050471512964
2915,0,0.002712150995483053,0.04517701256019013
1931,0,0.38395638492152184,0.2327586830606844
5289,0,0.013596662057292779,0.04752138706324546
5353,0,0.02939690252566772,0.05113102230256753
5651,1,0.7725802774983623,0.6684774520623146
827,0,0.017571065683612472,0.04840589289793392
5375,1,0.9963790966141132,0.8571815262502267
5431,0,0.022768748821539706,0.04958623558282736
2228,0,0.026048028064746022,0.050344910047966554
4998,0,0.020354270755255498,0.04903457614008869
4095,0,0.15303071604235724,0.08961841422321311
441,0,0.6185846739339076,0.4876901972632683
2582,0,0.8999965675725767,0.789567182032566
4170,0,0.003953334615519011,0.04543867803693651
3116,0,0.036933581834793706,0.052942847681037145
5201,0,0.007917013024569262,0.04628399515032938
3053,0,0.10548842711514107,0.0724252488424811
5561,0,0.21517283782475013,0.11759238551951208
4880,0,0.0017819836773219722,0.04498185700485581
6330,0,0.30763123659132896,0.17295913924963105
4610,1,0.026690999579801016,0.05049494762086919
1804,0,0.03662178355900985,0.05286670346093941
5245,0,0.0017098306732607586,0.04496675242291205
4997,1,0.9974873973413596,0.8578415376202133
4431,0,0.3202190204663855,0.18191192151245084
5218,0,0.8541626816160461,0.7500594991942416
4462,1,0.523473056305836,0.37453462446346614
4687,1,0.2955585553231565,0.1647035476166432
157,0,0.003712702632077469,0.04538783562602004
3928,0,0.5601595751392541,0.41726620990013913
770,0,0.0174998657875961,0.04838991071629801
5827,0,0.23202419574036864,0.1263859545465066
879,0,0.03049153384969691,0.05139048422023746
1655,1,0.12551389881174202,0.07926200220057661
1624,1,0.2904553013079177,0.16131013645662345
4349,1,0.9765458795193258,0.8449343810957314
5931,1,0.7591597588490535,0.653825350325668
3909,0,0.000215486239046987,0.0446550094541666
4153,0,0.0019596150952155933,0.04501906314833721
1605,0,0.004172953742587059,0.04548512804397217
6236,0,0.0756352854616892,0.06323828686904777
2403,0,0.005001009520521833,0.045660670950102976
2994,0,0.004343741347444411,0.04552128131244347
4072,0,0.07796359546718384,0.06391386874339014
4563,1,0.529091330047148,0.3809709843793135
6683,0,0.03716038725772746,0.052998300845301376
2262,1,0.993537969107389,0.8554779205891605
2500,0,0.13498991710421193,0.08269873083948999
5780,0,0.23265970984548642,0.1267283444283762
5750,1,0.8657392463316606,0.7604872005638094
5541,1,0.10653331891391736,0.0727681198653774
1541,0,0.000740137681158586,0.04476422433098573
6949,0,0.06885208182687365,0.06130785849161715
6035,1,0.6307242980934913,0.502479455061288
2867,0,0.014541016359940161,0.04773015256159827
3252,0,0.08101633144529961,0.0648098396939822
313,0,0.8382122183003661,0.7352041390619861
4991,1,0.5388806362507044,0.3922850889058256
5157,0,0.004231484866168703,0.04549751515628327
5206,0,0.011947740801042212,0.047158943574478765
5207,1,0.8551316091363714,0.7509437695508298
4286,0,0.08491048716759271,0.06596973259142427
4593,0,0.053182400343968324,0.05705718256718977
4931,0,0.892788604399543,0.7836708035147458
6360,1,0.2315811468402852,0.12614772563758508
5757,0,0.2816868108984461,0.1556116908733407
3730,1,0.5253433232150876,0.376672426971814
6813,1,0.0018525193100990235,0.04499662767798628
6438,1,0.9976748153630475,0.8579528962693865
3438,1,0.8629076862360129,0.757964426592003
3584,0,0.6078200910381745,0.47459329015573715
1246,0,0.20475325950549286,0.11242431257094858
1450,0,0.3230227253091866,0.18395438052895968
497,0,0.001070385097855978,0.044833101311775925
305,0,0.001782947815850839,0.04498205887130843
4371,0,0.0533930048642314,0.057112432991023594
5692,0,0.0071348076052452775,0.04611600089869266
2944,0,0.45000637722861514,0.29507133854030887
1478,1,0.759522512316613,0.6542254103529528
1487,0,0.311509241956879,0.17567954402827116
1283,0,0.0328247704314171,0.05194769599599443
4922,0,0.0781357314797683,0.06396408176236174
3062,0,0.42367140818142995,0.2690922652706017
583,0,0.7366169735255764,0.6285557715660365
678,0,0.7689348901139541,0.6645282550775463
1737,0,0.004180578757117591,0.045486741566056005
555,0,0.025594216019382242,0.050239267132886276
281,0,0.08613008696380513,0.06633694590976356
1540,0,0.009773525050353189,0.046685052159148754
2563,1,0.9595205168010312,0.833748629257395
5000,0,0.3242419619216273,0.18484810257775647
