customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal,y_pred_optimal,risk_score,risk_tier
4810,1,0.7399506721279472,0.6323412677579456,1,1,1,0.6323412677579456,High
1766,0,0.0039260135003307,0.0454329027118221,0,0,0,0.0454329027118221,Low
5379,0,0.0996530597673203,0.0705376767511699,0,0,0,0.0705376767511699,Low
2154,0,0.0009554881866881,0.0448091267605918,0,0,0,0.0448091267605918,Low
3050,1,0.8722972537481656,0.7662605748819565,1,1,1,0.7662605748819565,High
352,0,0.0251013412556091,0.0501247686604078,0,0,0,0.0501247686604078,Low
5268,0,0.005285894484934,0.0457212138767868,0,0,0,0.0457212138767868,Low
265,0,0.0017714138067686,0.0449796439953843,0,0,0,0.0449796439953843,Low
6081,0,0.0914252726239495,0.0679534070899182,0,0,0,0.0679534070899182,Low
6363,0,0.0727003573865987,0.0623961760763122,0,0,0,0.0623961760763122,Low
3762,0,0.8889173078707399,0.7804549384588052,1,1,1,0.7804549384588052,High
303,0,0.0054237153141315,0.0457505305840205,0,0,0,0.0457505305840205,Low
4552,0,0.0150968177777196,0.0478534288150127,0,0,0,0.0478534288150127,Low
6434,1,0.2861572760328076,0.1584961588585744,0,0,0,0.1584961588585744,Low
3155,0,0.0015433275626896,0.0449319149389247,0,0,0,0.0449319149389247,Low
1544,0,0.0496526704501219,0.0561386290651353,0,0,0,0.0561386290651353,Low
4533,0,0.028854313365206,0.0510028715541852,0,0,0,0.0510028715541852,Low
2493,0,0.9818486304546982,0.8482904900324771,1,1,1,0.8482904900324771,High
1560,0,0.0055817837790493,0.0457841763227942,0,0,0,0.0457841763227942,Low
2292,0,0.0068979536000349,0.0460652463261459,0,0,0,0.0460652463261459,Low
2086,1,0.4976475944375035,0.3455445568569507,0,0,0,0.3455445568569507,Medium
5105,1,0.2503757342098175,0.1365959895737324,0,0,0,0.1365959895737324,Low
821,0,0.0043451027002649,0.0455215696010733,0,0,0,0.0455215696010733,Low
1040,1,0.6641790566792626,0.5431355945104119,1,1,1,0.5431355945104119,Medium
6485,0,0.0186481416997764,0.0486482751987451,0,0,0,0.0486482751987451,Low
4234,0,0.0030573808768149,0.0452496492293434,0,0,0,0.0452496492293434,Low
6650,0,0.0995521258919195,0.0705054309687623,0,0,0,0.0705054309687623,Low
6727,0,0.4060204035815841,0.2525115642729127,0,0,0,0.2525115642729127,Low
453,1,0.3132608549148255,0.1769192870970152,0,0,0,0.1769192870970152,Low
5787,1,0.3576739176511563,0.210669139484029,0,0,0,0.210669139484029,Low
1883,1,0.527671161246097,0.3793399682325533,1,0,0,0.3793399682325533,Medium
277,0,0.0849793532351084,0.0659904172809946,0,0,0,0.0659904172809946,Low
935,0,0.7613907424533842,0.6562823103983371,1,1,1,0.6562823103983371,High
4300,0,0.036179485747247,0.0527588673220131,0,0,0,0.0527588673220131,Low
959,0,0.3952423281450941,0.2427258308860229,0,0,0,0.2427258308860229,Low
3656,0,0.0268265480733396,0.0505266318872548,0,0,0,0.0505266318872548,Low
3940,0,0.1727328058949764,0.0977677315461753,0,0,0,0.0977677315461753,Low
2286,0,0.0328244672863948,0.0519476232308285,0,0,0,0.0519476232308285,Low
6779,0,0.0269008588139372,0.0505440099038647,0,0,0,0.0505440099038647,Low
4305,0,0.000521836170602,0.0447187503662762,0,0,0,0.0447187503662762,Low
1999,1,0.3718398104714008,0.2223793887479019,0,0,0,0.2223793887479019,Low
3707,0,0.0015110714460225,0.0449251689588639,0,0,0,0.0449251689588639,Low
1760,0,0.0544476105577735,0.0573898571528949,0,0,0,0.0573898571528949,Low
1688,0,0.0015053664051913,0.0449239759184309,0,0,0,0.0449239759184309,Low
5902,0,0.0096400580159615,0.0466561097298574,0,0,0,0.0466561097298574,Low
4543,0,0.0092800602612657,0.0465781290064558,0,0,0,0.0465781290064558,Low
6433,0,0.0108881996709874,0.0469274378395485,0,0,0,0.0469274378395485,Low
4748,0,0.0104164235279932,0.046824704555965,0,0,0,0.046824704555965,Low
3377,0,0.001926712122855,0.0450121691784475,0,0,0,0.0450121691784475,Low
4301,0,0.0036380679305136,0.0453720772956394,0,0,0,0.0453720772956394,Low
4802,0,0.0273074194319442,0.0506391867782823,0,0,0,0.0506391867782823,Low
3541,0,0.083956668096724,0.0656838614772455,0,0,0,0.0656838614772455,Low
5133,1,0.8580131712547155,0.7535611844353272,1,1,1,0.7535611844353272,High
884,0,0.0026537232054687,0.045164730297917,0,0,0,0.045164730297917,Low
5219,0,0.5891901383797312,0.4520194496544523,1,0,1,0.4520194496544523,Medium
984,0,0.0011384392379163,0.044847307348905,0,0,0,0.044847307348905,Low
2210,0,0.0436198602101661,0.0546008204377935,0,0,0,0.0546008204377935,Low
2036,0,0.9058233619704348,0.7942469173861111,1,1,1,0.7942469173861111,High
3536,0,0.9755212469305832,0.8442789466023369,1,1,1,0.8442789466023369,High
2759,0,0.1001895254841377,0.0707092925999284,0,0,0,0.0707092925999284,Low
6416,0,0.0014319427085975,0.0449086242199893,0,0,0,0.0449086242199893,Low
4224,0,0.0003394850689564,0.0446807989173113,0,0,0,0.0446807989173113,Low
6977,0,0.0490114407854718,0.0559732593349854,0,0,0,0.0559732593349854,Low
2900,1,0.9617805942131464,0.8352698785705448,1,1,1,0.8352698785705448,High
6107,0,0.5102276703263565,0.359538410586447,1,0,0,0.359538410586447,Medium
6875,0,0.0026111586022568,0.045155784681627,0,0,0,0.045155784681627,Low
1750,0,0.0036772555256962,0.0453803506933522,0,0,0,0.0453803506933522,Low
2776,1,0.1416690665546139,0.0852020028456113,0,0,0,0.0852020028456113,Low
3293,0,0.7009984127531368,0.5872056236561015,1,1,1,0.5872056236561015,Medium
2081,0,0.0919678804906616,0.0681210966321065,0,0,0,0.0681210966321065,Low
1381,0,0.0054624750003812,0.0457587786165413,0,0,0,0.0457587786165413,Low
203,0,0.6493363679421037,0.5251365128290694,1,1,1,0.5251365128290694,Medium
6182,0,0.0031642357147287,0.0452721541181981,0,0,0,0.0452721541181981,Low
1584,0,0.0506894205230565,0.0564069738053355,0,0,0,0.0564069738053355,Low
4455,1,0.3900600642302391,0.2381134249428885,0,0,0,0.2381134249428885,Low
4984,0,0.2555016700918416,0.139569285463853,0,0,0,0.139569285463853,Low
700,0,0.0195040941601359,0.0488417172456824,0,0,0,0.0488417172456824,Low
1045,0,0.1341227595231627,0.0823786809263621,0,0,0,0.0823786809263621,Low
5773,0,0.1126400856419601,0.0748020734624945,0,0,0,0.0748020734624945,Low
1653,0,0.0065730860150818,0.0459957181071137,0,0,0,0.0459957181071137,Low
3185,1,0.6281376744522499,0.4993277528509715,1,0,1,0.4993277528509715,Medium
249,0,0.3312599069593823,0.1900576793487094,0,0,0,0.1900576793487094,Low
3721,1,0.8434864303536492,0.7401781855500621,1,1,1,0.7401781855500621,High
2797,1,0.9989391701865368,0.8587022403623183,1,1,1,0.8587022403623183,High
7041,1,0.6187864307924346,0.4879358858616006,1,0,1,0.4879358858616006,Medium
747,0,0.549956441092492,0.4052264024979029,1,0,0,0.4052264024979029,Medium
1321,0,0.0044153414515578,0.0455364461597841,0,0,0,0.0455364461597841,Low
6114,0,0.0787636688901391,0.0641475662821409,0,0,0,0.0641475662821409,Low
5710,0,0.0870954232155106,0.0666289475302135,0,0,0,0.0666289475302135,Low
2172,0,0.1038875902821515,0.0719028380419802,0,0,0,0.0719028380419802,Low
267,0,0.3270817572986264,0.1869427306796814,0,0,0,0.1869427306796814,Low
4847,1,0.9336339598209272,0.8155167173620302,1,1,1,0.8155167173620302,High
4852,0,0.001016952996099,0.0448219505739229,0,0,0,0.0448219505739229,Low
4630,0,0.2323571781161355,0.1265652535046622,0,0,0,0.1265652535046622,Low
3090,1,0.9979827290018516,0.858135692071037,1,1,1,0.858135692071037,High
3910,1,0.941986742507525,0.8215630734382701,1,1,1,0.8215630734382701,High
3905,1,0.7897127444319079,0.6867155120618309,1,1,1,0.6867155120618309,High
1377,0,0.0016980240693347,0.0449642812768379,0,0,0,0.0449642812768379,Low
4737,0,0.0031383017780141,0.0452666911456873,0,0,0,0.0452666911456873,Low
6701,0,0.0332772312268056,0.0520564094941177,0,0,0,0.0520564094941177,Low
3944,0,0.0037945530269043,0.0454051234671073,0,0,0,0.0454051234671073,Low
6344,1,0.9399300848534932,0.8200888581384254,1,1,1,0.8200888581384254,High
5533,0,0.307288207998845,0.1727201171328896,0,0,0,0.1727201171328896,Low
7008,1,0.9968396450746984,0.8574561000338168,1,1,1,0.8574561000338168,High
2516,1,0.8378234467638844,0.7348350919223466,1,1,1,0.7348350919223466,High
3251,1,0.4994250974499987,0.3475063267515783,0,0,0,0.3475063267515783,Medium
3472,0,0.4435107191727699,0.2885291123129663,0,0,0,0.2885291123129663,Low
4281,0,0.0565040122627763,0.0579344566166569,0,0,0,0.0579344566166569,Low
5891,1,0.9556806015683011,0.8311382402715409,1,1,1,0.8311382402715409,High
4046,0,0.0701300201865658,0.0616672856584421,0,0,0,0.0616672856584421,Low
1523,0,0.0850842689130552,0.0660219414584218,0,0,0,0.0660219414584218,Low
3109,0,0.029121899004817,0.0510660329086687,0,0,0,0.0510660329086687,Low
4140,1,0.080829452265465,0.0647546568049069,0,0,0,0.0647546568049069,Low
5415,0,0.3444610190274291,0.2001599767958624,0,0,0,0.2001599767958624,Low
6866,1,0.9982191231023722,0.8582758963640189,1,1,1,0.8582758963640189,High
3624,0,0.0570623602611599,0.0580831598137301,0,0,0,0.0580831598137301,Low
3228,0,0.610365458706756,0.4776876716058985,1,0,1,0.4776876716058985,Medium
2565,0,0.018495120945992,0.0486137697652687,0,0,0,0.0486137697652687,Low
6331,0,0.0034282107154182,0.0453277960790223,0,0,0,0.0453277960790223,Low
581,1,0.99609403623403,0.8570113557271328,1,1,1,0.8570113557271328,High
6656,0,0.0047541842204617,0.0456082780780109,0,0,0,0.0456082780780109,Low
4667,0,0.0532922703488671,0.0570859998227652,0,0,0,0.0570859998227652,Low
5585,1,0.9969923560270249,0.8575470473626443,1,1,1,0.8575470473626443,High
791,0,0.0439305280902057,0.0546790333453156,0,0,0,0.0546790333453156,Low
3702,1,0.8939343253363078,0.78461598217833,1,1,1,0.78461598217833,High
6530,0,0.0023090960205824,0.0450923499906,0,0,0,0.0450923499906,Low
5877,1,0.5795689720688686,0.4404324939678551,1,0,1,0.4404324939678551,Medium
527,0,0.1018032812418269,0.0712278624869879,0,0,0,0.0712278624869879,Low
1117,0,0.0166516824396538,0.0481999045379483,0,0,0,0.0481999045379483,Low
4264,0,0.496282001570952,0.3440409568192392,0,0,0,0.3440409568192392,Medium
1509,1,0.5765628224239727,0.4368247925659016,1,0,1,0.4368247925659016,Medium
2791,0,0.0126982890190754,0.0473235919470293,0,0,0,0.0473235919470293,Low
4078,1,0.2396174066924105,0.1305289574429476,0,0,0,0.1305289574429476,Low
1566,0,0.0258525032321071,0.0502993680496095,0,0,0,0.0502993680496095,Low
2983,0,0.0041313621701977,0.0454763278503403,0,0,0,0.0454763278503403,Low
5736,0,0.3216590056782308,0.1829587194859765,0,0,0,0.1829587194859765,Low
652,0,0.0003851558354609,0.0446903011691286,0,0,0,0.0446903011691286,Low
1151,0,0.1703222791651544,0.096736281603955,0,0,0,0.096736281603955,Low
5389,0,0.0368603244335643,0.0529249481994151,0,0,0,0.0529249481994151,Low
510,0,0.0378244876460088,0.053160986644731,0,0,0,0.053160986644731,Low
5406,0,0.0113524308126785,0.0470287372950529,0,0,0,0.0470287372950529,Low
4923,0,0.0121877890233659,0.0472115438367546,0,0,0,0.0472115438367546,Low
4678,1,0.9985330284150504,0.8584618933938005,1,1,1,0.8584618933938005,High
1881,0,0.054056327396755,0.057286778998765,0,0,0,0.057286778998765,Low
552,0,0.0092887974293803,0.0465800201348213,0,0,0,0.0465800201348213,Low
156,0,0.2531416969950825,0.1381937047805745,0,0,0,0.1381937047805745,Low
2608,1,0.8897496092476443,0.7811492150136705,1,1,1,0.7811492150136705,High
153,0,0.0091000516495627,0.0465391830426994,0,0,0,0.0465391830426994,Low
4227,0,0.0023782659224667,0.0451068685253269,0,0,0,0.0451068685253269,Low
5871,1,0.0909061682975747,0.067793339432152,0,0,0,0.067793339432152,Low
671,0,0.2731683362997724,0.1502340246593881,0,0,0,0.1502340246593881,Low
4823,1,0.4607029179847758,0.3060299553799646,0,0,0,0.3060299553799646,Medium
3227,0,0.4719582665183,0.3178026063989992,0,0,0,0.3178026063989992,Medium
4475,0,0.123990417171872,0.0787217998604119,0,0,0,0.0787217998604119,Low
933,1,0.9926153387362522,0.8549210688492054,1,1,1,0.8549210688492054,High
5838,0,0.0906194134783971,0.0677050675460495,0,0,0,0.0677050675460495,Low
558,0,0.0459261917713056,0.0551839782964409,0,0,0,0.0551839782964409,Low
5587,0,0.0559097297849294,0.0577765756651888,0,0,0,0.0577765756651888,Low
1187,0,0.124102719459361,0.0787615052385583,0,0,0,0.0787615052385583,Low
2005,1,0.0115180262839455,0.0470649220085739,0,0,0,0.0470649220085739,Low
5524,0,0.0068440680728275,0.0460537068202916,0,0,0,0.0460537068202916,Low
4038,0,0.004327392948582,0.0455178194085522,0,0,0,0.0455178194085522,Low
49,0,0.0010776359613914,0.0448346146971918,0,0,0,0.0448346146971918,Low
6230,0,0.5218254611962038,0.3726553904920741,1,0,0,0.3726553904920741,Medium
195,0,0.3154806420937915,0.1785002444979317,0,0,0,0.1785002444979317,Low
5057,0,0.1078873321267684,0.0732146510606576,0,0,0,0.0732146510606576,Low
2244,1,0.0485594408077601,0.0558569664088107,0,0,0,0.0558569664088107,Low
531,0,0.0015244662927823,0.0449279702132729,0,0,0,0.0449279702132729,Low
5628,1,0.961704237472864,0.8352186660458836,1,1,1,0.8352186660458836,High
1162,0,0.0302138618442405,0.0513245496151404,0,0,0,0.0513245496151404,Low
4018,0,0.0031455713521465,0.0452682224149781,0,0,0,0.0452682224149781,Low
4977,0,0.0161431220327109,0.048086319023185,0,0,0,0.048086319023185,Low
6879,0,0.1659771271857591,0.0949015421762849,0,0,0,0.0949015421762849,Low
2102,0,0.3120152005930662,0.1760369438414191,0,0,0,0.1760369438414191,Low
3056,0,0.0105555026870014,0.0468549679807958,0,0,0,0.0468549679807958,Low
3207,0,0.3030728515010468,0.1698041751594609,0,0,0,0.1698041751594609,Low
4651,1,0.4208507203498891,0.2663969454896628,0,0,0,0.2663969454896628,Low
5507,0,0.0412138784105084,0.0539986573094954,0,0,0,0.0539986573094954,Low
5499,1,0.9319601846652524,0.8142862257768029,1,1,1,0.8142862257768029,High
4267,0,0.0032416015916733,0.0452884549381511,0,0,0,0.0452884549381511,Low
888,0,0.2304496931691065,0.1255410822471962,0,0,0,0.1255410822471962,Low
4932,0,0.0383338760739557,0.0532860917027545,0,0,0,0.0532860917027545,Low
3357,1,0.709768116499615,0.5975261546684341,1,1,1,0.5975261546684341,Medium
657,0,0.0483208611457036,0.0557956750774457,0,0,0,0.0557956750774457,Low
4603,0,0.1661809012458003,0.0949868850975633,0,0,0,0.0949868850975633,Low
5355,0,0.3731301509461801,0.2234688176195329,0,0,0,0.2234688176195329,Low
6680,1,0.003505436589215,0.0453440864441057,0,0,0,0.0453440864441057,Low
4206,0,0.0015258985999033,0.0449282697604539,0,0,0,0.0449282697604539,Low
849,0,0.0087216300473582,0.04645741019697,0,0,0,0.04645741019697,Low
85,0,0.3734131602401893,0.223708268769961,0,0,0,0.223708268769961,Low
2899,0,0.0066973318457459,0.0460222974191179,0,0,0,0.0460222974191179,Low
5581,1,0.0075104897449063,0.0461966136034013,0,0,0,0.0461966136034013,Low
449,0,0.0044615618461129,0.0455462381591282,0,0,0,0.0455462381591282,Low
5924,0,0.0032650760295904,0.0452934020560034,0,0,0,0.0452934020560034,Low
3836,0,0.0037251939352852,0.0453904735421862,0,0,0,0.0453904735421862,Low
6492,0,0.0009284501849716,0.0448034867493931,0,0,0,0.0448034867493931,Low
1549,1,0.464790203080198,0.3102769464840823,0,0,0,0.3102769464840823,Medium
4666,0,0.0280752452541973,0.0508193997102352,0,0,0,0.0508193997102352,Low
4253,0,0.4317432592964312,0.2768998807805942,0,0,0,0.2768998807805942,Low
6412,0,0.0067992259412618,0.0460441060415812,0,0,0,0.0460441060415812,Low
2255,0,0.6178594356372678,0.486807091225393,1,0,1,0.486807091225393,Medium
6665,0,0.1630658312623813,0.0936897342813656,0,0,0,0.0936897342813656,Low
5150,0,0.0084396704675158,0.0463965706377651,0,0,0,0.0463965706377651,Low
4340,0,0.6756768099046614,0.557003838037358,1,1,1,0.557003838037358,Medium
1289,0,0.0049400370719307,0.0456477231826161,0,0,0,0.0456477231826161,Low
3955,0,0.3578325810713841,0.2107977595583792,0,0,0,0.2107977595583792,Low
3701,0,0.0248645196186557,0.050069841189657,0,0,0,0.050069841189657,Low
1345,0,0.4265798900611923,0.271889452311262,0,0,0,0.271889452311262,Low
5110,0,0.6913550990712576,0.5757681926902177,1,1,1,0.5757681926902177,Medium
2367,1,0.7875833415188371,0.6844784044834743,1,1,1,0.6844784044834743,High
4934,0,0.0120887598903733,0.0471898374499461,0,0,0,0.0471898374499461,Low
3818,0,0.1273777703236303,0.0799275081736313,0,0,0,0.0799275081736313,Low
4461,0,0.4851047666330516,0.3318534372374637,0,0,0,0.3318534372374637,Medium
6419,0,0.056352571424885,0.0578941854566197,0,0,0,0.0578941854566197,Low
6885,1,0.5502292806644385,0.4055469454479567,1,0,0,0.4055469454479567,Medium
5627,0,0.134608664433684,0.0825578792476589,0,0,0,0.0825578792476589,Low
3392,0,0.0454749983824757,0.0550694341290455,0,0,0,0.0550694341290455,Low
1346,1,0.9629796912960588,0.8360724387504334,1,1,1,0.8360724387504334,High
2275,1,0.9983889250436904,0.8583765337367543,1,1,1,0.8583765337367543,High
2397,1,0.9973969992813876,0.85778779953964,1,1,1,0.85778779953964,High
4665,0,0.0018165685586383,0.0449890987524563,0,0,0,0.0449890987524563,Low
6919,0,0.1227403184477725,0.0782810519577799,0,0,0,0.0782810519577799,Low
3362,1,0.7097586962097772,0.5975151129778232,1,1,1,0.5975151129778232,Medium
1554,0,0.0014433036212436,0.0449109992747094,0,0,0,0.0449109992747094,Low
6015,0,0.2924484664459565,0.1626287239578486,0,0,0,0.1626287239578486,Low
6053,0,0.0098626977409027,0.0467043988400519,0,0,0,0.0467043988400519,Low
6315,0,0.070023349301327,0.0616372087355874,0,0,0,0.0616372087355874,Low
177,1,0.9430548121184624,0.8223249289781173,1,1,1,0.8223249289781173,High
6179,1,0.9893621643219994,0.8529433969948568,1,1,1,0.8529433969948568,High
2064,0,0.0072626529445281,0.0461434185161798,0,0,0,0.0461434185161798,Low
2543,1,0.9425516391454904,0.8219663331306007,1,1,1,0.8219663331306007,High
2558,0,0.002225222127407,0.0450747511092062,0,0,0,0.0450747511092062,Low
2435,0,0.0852342093341423,0.066067018583548,0,0,0,0.066067018583548,Low
5551,0,0.0170882836900602,0.0482976213405847,0,0,0,0.0482976213405847,Low
2990,1,0.4156568716979337,0.2614791466046011,0,0,0,0.2614791466046011,Low
3142,1,0.3452767421028164,0.2007972348824993,0,0,0,0.2007972348824993,Low
753,0,0.0246652737858915,0.0500236730717417,0,0,0,0.0500236730717417,Low
2136,0,0.8415032447273088,0.7383150002677611,1,1,1,0.7383150002677611,High
6101,0,0.046834465573725,0.055415241818107,0,0,0,0.055415241818107,Low
4166,0,0.0054394391038045,0.0457538764241689,0,0,0,0.0457538764241689,Low
3704,0,0.1417789408879978,0.0852437515030418,0,0,0,0.0852437515030418,Low
5080,0,0.0339261887403661,0.0522127109924768,0,0,0,0.0522127109924768,Low
2926,0,0.0328666202666964,0.0519577423114988,0,0,0,0.0519577423114988,Low
5999,0,0.0141543817193708,0.0476445753176712,0,0,0,0.0476445753176712,Low
3755,1,0.990394784790882,0.8535735537213341,1,1,1,0.8535735537213341,High
4193,0,0.040835604903008,0.0539045554216397,0,0,0,0.0539045554216397,Low
3476,0,0.0830131425548781,0.0654022089370955,0,0,0,0.0654022089370955,Low
674,1,0.6007632863020907,0.4660253192932008,1,0,1,0.4660253192932008,Medium
4423,0,0.0980700670585555,0.0700335173600363,0,0,0,0.0700335173600363,Low
2139,0,0.0207581283720619,0.0491264423392131,0,0,0,0.0491264423392131,Low
2650,0,0.6207479044159261,0.4903247482808324,1,0,1,0.4903247482808324,Medium
2888,1,0.811382131411228,0.7089773332477681,1,1,1,0.7089773332477681,High
617,0,0.2989224943204629,0.1669715878179436,0,0,0,0.1669715878179436,Low
4317,0,0.239701288069965,0.1305753627794671,0,0,0,0.1305753627794671,Low
2743,0,0.00884873529898,0.0464848610214962,0,0,0,0.0464848610214962,Low
6490,0,0.0001603965638819,0.0446435563736739,0,0,0,0.0446435563736739,Low
6111,0,0.2962221415547901,0.165148984912015,0,0,0,0.165148984912015,Low
4464,1,0.4712172185182515,0.3170200737555433,0,0,0,0.3170200737555433,Medium
6804,0,0.7494537013086473,0.6430417209942916,1,1,1,0.6430417209942916,High
3787,0,0.3047540313202526,0.1709623977565162,0,0,0,0.1709623977565162,Low
3960,0,0.5957930011973833,0.460002390157689,1,0,1,0.460002390157689,Medium
192,0,0.0013979441640315,0.0449015173719205,0,0,0,0.0449015173719205,Low
7024,0,0.3720635664761522,0.222568032853819,0,0,0,0.222568032853819,Low
1595,1,0.9883888472531056,0.8523473770452157,1,1,1,0.8523473770452157,High
993,0,0.0020917334480463,0.045046755276224,0,0,0,0.045046755276224,Low
3525,1,0.7740434226306006,0.6700559307286014,1,1,1,0.6700559307286014,High
