customer_id,y_true,y_raw,y_cal
4963,0,0.024439444634580684,0.04997139397693314
1563,0,0.3276601507377934,0.1873715862064197
6692,0,0.16937289551636692,0.09633271977253023
3558,0,0.16444263853897956,0.09426108256634053
4333,0,0.035245413590611806,0.05253181439370306
3402,1,0.3818436238521277,0.2309248249485997
2097,0,0.23784885240401404,0.1295538071120722
3028,1,0.174127614772897,0.09836903109060036
5678,1,0.2863409001574078,0.158615560992937
1073,1,0.995904874968834,0.8568983402154331
5662,1,0.8324044413133111,0.7296569142835325
5126,0,0.6553052551660451,0.5323852286750694
1512,0,0.3620012370994857,0.21419768584804294
379,0,0.19339531051471406,0.10701785895445443
2004,1,0.7789783180984343,0.6753514742553388
2482,0,0.02371120037315056,0.04980315896230512
3222,0,0.010501163457272214,0.04684314162955657
3242,0,0.0029725529416100363,0.045231791054542794
3489,0,0.011738885565961584,0.04711322375660565
264,0,0.053938382063186775,0.05725574204971998
5716,0,0.008383238240507662,0.046384403134431124
4612,0,0.0033720440294064268,0.045315951533310535
5185,0,0.008479427004370148,0.0464051444740318
905,1,0.9946908204176039,0.8561712240360133
4668,0,0.005834648580238754,0.04583804896889977
3612,0,0.3078849140747815,0.173136069776967
6571,0,0.05827502056465771,0.05840735852455813
5446,1,0.9923835328958945,0.8547808831674579
6509,1,0.9989687505616774,0.858719732136873
6055,0,0.5410690804992808,0.39483078813940997
1095,0,0.9716020741513766,0.8417510770317813
1585,0,0.12440201615590119,0.07886741345583478
4688,0,0.10321821525746767,0.07168542917874852
4060,0,0.021826549126474217,0.0493702655573409
71,0,0.0024019751039169456,0.045111846029332985
3037,0,0.0781792384206593,0.06397677879302159
902,1,0.2623452362594177,0.143623203978524
1796,0,0.01841497806458155,0.04859570720437446
464,0,0.009704173172672215,0.046670011020584386
16,0,0.01399678437558512,0.04760973474375956
6139,0,0.11219943128184046,0.07465357411051661
6243,0,0.003335442019608381,0.04530823441323878
2842,0,0.41408487648778425,0.2600023157361712
2456,0,0.005212907129082245,0.04570569553716937
1947,0,0.01058123520819029,0.04686056937885437
3840,0,0.0019467174552631418,0.04501636066039581
3447,0,0.14361930393732764,0.08594579172744254
120,0,0.23190302786406838,0.1263207639622879
1277,0,0.0010248394072058936,0.04482359622166464
4277,0,0.11942232844010428,0.07712215755118318
4746,1,0.9987270163454545,0.8585767343229803
965,1,0.7357944349136322,0.6276193060098038
5244,0,0.18486888423391498,0.10311085220557063
4142,0,0.0046088432226943825,0.04557745376030814
1647,1,0.9576519236436839,0.8324824098620645
1961,0,0.023430959744421567,0.04973856241323482
4122,0,0.05728967064911563,0.058143801252348214
5991,1,0.9527461783053198,0.8291214703418603
6996,1,0.013900557217339984,0.047588473385348884
3396,0,0.22644630649720984,0.12341464629777862
4996,0,0.004010875994259123,0.04545084381617201
5796,0,0.007255475869868276,0.04614187891513513
90,0,0.3080548316164079,0.17325466089185798
401,0,0.0033090746678857428,0.045302675930871575
5243,0,0.03606111110882361,0.052730041785550165
6253,0,0.06426693523572982,0.06003431875618972
3878,0,0.007270753489210419,0.04614515627552175
5643,1,0.9965315537841514,0.8572724682618296
5942,1,0.9751942022181855,0.8440692682920465
6562,1,0.9625586447057629,0.8357909893748875
1916,1,0.11838846488564986,0.07676427868870643
2897,0,0.004527140127187633,0.04556013465492353
6931,0,0.07155430600937025,0.06207019317318871
7012,0,0.002791402277390007,0.045193677269805256
4885,0,0.01559608309282938,0.047964423177479225
82,1,0.9375155071491671,0.8183459722646835
408,1,0.8108888257398543,0.7084810060072052
5142,0,0.023044215137264894,0.049649546671242405
133,1,0.9160473132787834,0.8022708138409437
916,0,0.048357224390262014,0.05580501273882707
6286,0,0.039799266426504366,0.053647540438995854
2227,0,0.02817141296842583,0.05084201352837029
6172,1,0.9877834671610959,0.8519756602948415
3009,0,0.45166987409305964,0.29676056843854726
1952,0,0.35506197983522375,0.20856004957235885
1970,1,0.9870156039169234,0.8515030633289147
1109,0,0.09949099347578622,0.0704859073555788
2545,0,0.0021735221713890434,0.04506390640064036
2955,1,0.9959990725886153,0.8569546284360584
7025,0,0.13498901756305925,0.08269839825203619
556,0,0.7440529226009404,0.636977138357944
3039,0,0.01924908693929111,0.048784010382469004
6580,0,0.08356433196273085,0.06556660820998915
6033,1,0.9726077516849008,0.8424029008452243
1284,0,0.0086339990657844,0.046438493582012776
6290,1,0.07205556546802823,0.06221257530122403
69,0,0.3058565755406881,0.17172537775545776
1391,0,0.3840544558381066,0.23284405366587213
1571,0,0.3569807842625387,0.21010792753838192
3616,0,0.008356471948557032,0.04637863304412521
1488,0,0.6692499492233466,0.5492614950858353
3022,0,0.0055831965658589295,0.04578447714839367
162,0,0.04392635056082256,0.05467798092196491
285,0,0.14259033619054334,0.08555262992007626
2370,0,0.1252272881604879,0.0791601165628143
4350,0,0.0840990985944823,0.0657264763544648
3265,1,0.14711371284546365,0.08729322711775152
6672,0,0.0008336537797755734,0.04478371796994317
3045,0,0.05064568676184091,0.05639562975694546
5226,0,0.40496512589495826,0.25154200611181415
1225,1,0.06056596992685003,0.059024469184250854
2003,1,0.19648393731030817,0.10846498987761738
2859,0,0.01059445552349744,0.046863447395309156
2041,0,0.0001971077546047121,0.044651188276954704
5544,1,0.09121667979254995,0.06788904468487689
5916,0,0.004464149627208238,0.04554678645151212
4988,0,0.0003053078402626159,0.044673689268910834
5815,1,0.9921609863467111,0.8546461913069254
458,0,0.00655648823379024,0.045992168530156634
5584,1,0.9651459854663043,0.8375143740730923
3887,1,0.9396694279712408,0.819901341620416
2088,0,0.06002246090414384,0.05887751407697661
826,1,0.9900578374712329,0.8533681778540145
5180,0,0.002698451775168211,0.04517413252484296
232,1,0.7031460414122427,0.5897405056301774
4604,0,0.21737471462241473,0.11871053023942188
911,0,0.7212166730901594,0.6108690810357975
4380,0,0.01640342643803925,0.048144425482493376
2127,1,0.12502521658206608,0.07908835521944645
1319,1,0.22996418424893864,0.12528153739492948
6248,0,0.005314817316937816,0.04572736474510713
5836,0,0.017058628096181094,0.048290978100470026
7001,1,0.8135895262166097,0.711192132952403
3980,1,0.7491420996334184,0.6426930422703953
3200,1,0.7647590236970383,0.6599759385592033
6741,1,0.8677981121239221,0.7623101981708593
4782,0,0.8490415299138483,0.745351122411589
119,0,0.2291127850011838,0.12482750377520213
3941,0,0.010086820090616297,0.04675305752607819
5655,0,0.0015548317841160687,0.04493432114243352
438,0,0.16834040657968768,0.09589553971179793
2827,0,0.11779882533229906,0.07656085339605646
6137,1,0.19185713722589345,0.10630352804872475
5348,0,0.046155550785154015,0.05524229148765311
5874,1,0.9975437177926779,0.8578750093407159
1427,0,0.1968470176152157,0.10863623032479176
5228,0,0.055960906990194244,0.05779015582708439
2696,0,0.0006525067856889755,0.04474596481612088
6878,1,0.6007682997305271,0.4660313998050534
1302,0,0.000316023212369087,0.04467591819631548
5154,1,0.43431375246209863,0.27941536918051924
4149,1,0.15769654828928648,0.0914911553814114
4636,0,0.007502498043557468,0.04619489737394381
3498,1,0.5968980895989204,0.4613405754365033
4821,0,0.03778941622380847,0.05315238336260944
2170,0,0.018889319302385695,0.04870270675339542
3835,0,0.0018272896526046118,0.044991343873868286
2410,0,0.17048096961967094,0.09680388445267718
5855,0,0.058337741253105854,0.05842417267180793
6789,1,0.9979790062058475,0.8581334831715614
6609,1,0.39178239318089064,0.2396396491180407
6835,0,0.07526921963821731,0.06313267693155482
4471,1,0.19081746465116126,0.1058230842089064
186,0,0.2616346089494016,0.14319773292561738
1278,0,0.0276537452136289,0.050720396320462796
6234,0,0.01855668013936307,0.048627648270088426
2271,0,0.22925465448120294,0.12490306175971137
853,0,0.514121021979824,0.3639195071612848
799,1,0.19860245969164325,0.10946750574494112
759,0,0.003763446866350456,0.0453985527129373
5988,0,0.048641075336312296,0.055877952934921274
2741,1,0.9633289551951387,0.836305610470734
4011,0,0.0011862453332961553,0.04485728925063942
6408,1,0.7747132752803112,0.6707773105766279
9,0,0.06466119136247325,0.060142844307094184
1510,0,0.005709789711762293,0.045811440347873746
6283,1,0.8079116829830902,0.7054750844321451
2875,1,0.9670342950061345,0.8387629218957717
2612,0,0.02662479874750339,0.05047948010928676
2598,0,0.015346116217245168,0.047908821168284044
2872,0,0.01060905584769407,0.046866626030176155
6439,0,0.1326317312952182,0.08183100830715535
4580,0,0.0004565914581832079,0.04470516791549128
2248,0,0.03553849264735725,0.05260295608896874
492,1,0.9903503025344114,0.8535464545909274
2986,0,0.053501070777708395,0.057140802733278755
4308,0,0.2918160460007079,0.16220940522178023
4120,0,0.027325338984384853,0.05064338569255964
1749,0,0.4304584473781796,0.2756478130808196
5238,0,0.16176858381462417,0.09315424495313082
4639,0,0.39373585166063646,0.2413787777742411
5397,1,0.38861699278565504,0.2368398168177367
109,0,0.0003877097891323938,0.04469083260115845
3556,0,0.033730799710758035,0.05216560492047471
2974,1,0.4698810923891564,0.3156117639080905
5974,0,0.022276083294153873,0.049473195841236585
2108,0,0.11094951487222651,0.07423382915449792
2518,0,0.8879418152237525,0.7796392037444719
2241,0,0.008795367076257771,0.04647333324837301
3156,0,0.025039132940140436,0.050110334785735136
6883,0,0.06229863629648394,0.05949524903648613
1599,0,0.02165585334816119,0.049331234384015786
2609,1,0.5764044489294001,0.43663490921422804
1542,0,0.0015755249773252782,0.044938649604841625
994,0,0.0010820109880315416,0.04483552786736077
4262,1,0.9431564394405147,0.8223972868652742
5470,0,0.0424991391165736,0.05431954595540488
6187,0,0.0005613734438276583,0.04472698303253281
6561,0,0.16680279946038018,0.09524776808109264
2489,0,0.31245422541803447,0.17634752593410852
457,0,0.004668784303120562,0.045590163824793854
1176,1,0.7095812715171086,0.5973071318582187
6808,0,0.008026684748949919,0.04630759583990816
633,0,0.003020334376620151,0.04524184928773324
2212,0,0.0019924596722814044,0.04502594588640479
403,0,0.0045587569878993,0.045566835930996905
870,0,0.0035469130707629585,0.04535283797699297
1463,1,0.9725217268896186,0.8423472298675951
3745,1,0.991734223731448,0.8543876117123218
2258,0,0.014239337489754795,0.04766336682122957
1977,0,0.30337676811532843,0.17001309059119848
2073,0,0.010549268348543056,0.046853610999655446
533,0,0.3456161990799421,0.2010628722492486
5417,0,0.0012461342271203899,0.04486979702568386
5986,0,0.07674019047849671,0.06355805161680603
2057,1,0.2941872906874371,0.16378613246685014
867,0,0.34287414682847217,0.198924629777619
3241,1,0.9981634309777377,0.8582428760319115
4812,1,0.6187574939859182,0.4879006478216658
147,1,0.7273787650918425,0.6179840107326626
2481,0,0.0040922626899243374,0.04546805642714878
2263,1,0.9260794884285024,0.809912771515098
1,0,0.02892425097357233,0.051019372603183115
4443,0,0.13258989484940295,0.0818156892140056
1562,0,0.05519863342022003,0.05758819193764236
6479,1,0.38841862165070823,0.23666510866934493
1620,0,0.06378503993863588,0.05990191804772457
4765,0,0.0027236046192703656,0.04517942063013287
6279,0,0.06288492787491483,0.05965534428179208
1515,0,0.3060934890244895,0.17188967792071033
7032,1,0.9766938586531126,0.845028853662077
1324,1,0.5241287913558186,0.3752836079380696
2548,0,0.0960903879993438,0.069407708867485
1318,0,0.1459725254286598,0.08685110047183559
4719,1,0.7432078721936977,0.6360242112393042
211,0,0.7282410305637608,0.6189756612247364
6619,0,0.08051550917024408,0.06466205209862425
4629,0,0.07980951234439704,0.06445425232742007
6776,0,0.01236865546971824,0.04725121279796195
4986,0,0.7059422169523584,0.5930337296880054
5050,1,0.6868412745485059,0.5703857758475528
1328,0,0.06971245752480362,0.0615496278566077
1590,0,0.0002797851593778667,0.044668380668559333
1526,0,0.6284704278451805,0.49973320245049985
5829,0,0.008257433796746221,0.046357289028326545
1405,1,0.9428736918064428,0.8221959153898725
5724,1,0.9959415174549604,0.8569202382937386
5066,0,0.07060710194246689,0.061801971503794406
4465,0,0.024042353198906262,0.04987959344059899
4319,0,0.5863038026716091,0.448537329969467
3410,1,0.9781703390375122,0.8459688929553948
2703,1,0.9692358794261653,0.8402088087598155
2686,1,0.9202924891209148,0.8055324774367688
3791,0,0.8593629637622603,0.7547808591388241
7026,1,0.8688989073740219,0.7632809580068818
5497,1,0.05934420179235136,0.05869460603818166
5814,0,0.04309230539335368,0.054468246107090446
5380,1,0.9947787212876732,0.856223972290906
4796,0,0.06784497152521286,0.06102598378848846
1884,0,0.009381595086639114,0.046600110358820356
2347,0,0.017647195670772223,0.04842298727543335
5638,1,0.4769468782702007,0.3230971517797886
2277,1,0.2751558246394235,0.15147486966486112
6388,1,0.9936697575866078,0.8555573161220805
6592,0,0.006959346559213981,0.046078396891000364
1294,1,0.056762324185907195,0.05800320761500836
3163,0,0.6512945372949025,0.5275158640480929
6792,1,0.052450575274492435,0.05686558425311779
94,0,0.03597501161115366,0.05270908494704842
6002,1,0.9373070508956484,0.8181948904674058
148,0,0.010269131017153836,0.04679267418367233
6292,0,0.6704464840265933,0.5507048660148806
5619,0,0.2775663883558823,0.15299113656970026
3399,0,0.03122273646507663,0.051564495390776295
1315,0,0.0001897242663755555,0.04464965322089429
3260,1,0.8261414721153023,0.7235935967896086
3238,0,0.0005255364443956386,0.0447195207961594
5456,1,0.0863564393043144,0.06640530766420533
5623,0,0.0772543924199129,0.06370737746463227
6340,0,0.20660164201484846,0.11332639942471179
4644,0,0.17582415916712088,0.0991048474306789
1025,0,0.0781604609347388,0.06397129849862646
2137,0,0.04061168446689032,0.053848924339981535
6379,1,0.9737338463245334,0.8431301802187423
3428,1,0.12788048784797365,0.0801078781044164
5647,0,0.20215603925409745,0.11116736278374052
1600,1,0.9986080890041847,0.8585063385257522
539,0,0.0009158246978394534,0.04480085335866468
3477,0,0.4796844382410773,0.3260220969374312
992,0,0.0026671605624874694,0.04516755471902304
5595,0,0.011647562764602507,0.0470932458220501
2677,1,0.9683116824775885,0.8396031267366302
2916,0,0.01114280833645347,0.046982970049790795
903,0,0.7970542642278606,0.694361588043594
3316,0,0.009686996844422185,0.046666286505057164
1602,1,0.8297047278379333,0.7270535526725506
1139,0,0.002171060247992473,0.04506339004361398
1617,0,0.08352662373599767,0.06555534901647134
4366,0,0.935878424384187,0.8171568414640562
4102,0,0.04837229611113402,0.05580888341373147
3939,1,0.9994479742094228,0.85900285963668
3552,0,0.018035304005315462,0.04851022298024442
4694,0,0.08578482128079647,0.0662327964731657
1711,0,0.0004140186145729094,0.044696307347313856
688,0,0.10590219252239132,0.07256084343369291
1261,0,0.023189861609371715,0.04968305190613642
551,0,0.0022019157874313554,0.045069862006843604
1326,0,0.015501302346579869,0.04794333317540627
2714,0,0.28744500508919363,0.1593350479367132
4840,0,0.06561539709614529,0.06040626576734352
5563,0,0.06730128137827711,0.06087431735868007
2510,1,0.9477852903069139,0.8256685356128475
2363,0,0.1457670812997959,0.08677172144334803
1506,0,0.0073755145985463155,0.04616763563456873
2671,0,0.13742527133774576,0.08360362780705799
6998,0,0.30830218686336935,0.17342741311614632
2412,1,0.006708905656937647,0.04602477409294762
4511,0,0.2086180143998959,0.11431766578867454
2189,0,0.0009527577075610989,0.044808557163640496
2549,0,0.00798264047036727,0.04629811640293162
1160,0,0.14982934438146286,0.08835352986305718
4109,1,0.9916216358036885,0.8543193300118691
5684,1,0.19271270184508651,0.10670033406563102
4521,0,0.06401915535354516,0.05996620706478132
1066,0,0.0007059555218629193,0.04475710100235996
2243,0,0.6206048155432193,0.4901504652692956
6252,0,0.029412670757443016,0.051134751054420544
4764,1,0.9963495043826188,0.8571638686345383
1630,0,0.22686542870763668,0.1236358082615008
977,0,0.10293125106853906,0.07159241088192604
2592,0,0.13293902301333121,0.08194360824760023
6670,0,0.022274300303091587,0.04947278718645863
3440,0,0.017886156978200177,0.048476681343654335
1379,0,0.0036464630375627484,0.0453738495738376
489,1,0.9979136211042202,0.8580946826196414
6289,1,0.32011430421766196,0.18183597994202216
104,1,0.04828761638358353,0.05578713949277169
2953,1,0.819052880983469,0.7166305084174572
3201,0,0.00131878837667164,0.044884975282001825
5392,0,0.0014851183984949479,0.04491974189085927
5434,0,0.024820720752944524,0.050059688904151675
5626,0,0.04434055798451096,0.054782422967222334
661,0,0.18811838952221613,0.10458474042718739
5388,1,0.8304787541127162,0.7278015533238595
3158,1,0.0928270344933197,0.06838739738071573
3833,0,0.15503571579608916,0.0904188961076155
2831,1,0.9183418062467186,0.8040388176452701
1626,0,0.21404927191116352,0.11702534748421564
2103,0,0.12978695605121035,0.08079528058261246
2522,0,0.042838182965540865,0.05440449354462154
5285,0,0.0019809629145675707,0.04502353657184046
3619,0,0.0014234848619228278,0.044906856143227786
2638,1,0.07190390108331449,0.06216946307652104
5803,1,0.8983450606743434,0.788226675863758
355,1,0.9666554596773923,0.8385130594386587
4444,1,0.5973460414737813,0.4618831738766551
6044,0,0.8779586993257769,0.7711663103723061
4747,0,0.010488796898252148,0.04684045057696465
6910,0,0.03258198170124348,0.0518894492531093
1882,0,0.04262151826884985,0.05435019367865712
1130,0,0.0001576104420679784,0.044642977216530204
3801,1,0.5510532335020984,0.4065154463109108
3825,0,0.005440054109373098,0.0457540072949578
1661,0,0.315248451950543,0.17833435962383196
6916,0,0.0015495833502178345,0.044933223373639135
6541,0,0.0017384178749246845,0.04497273631806416
2256,0,0.037036676846440034,0.05296804727123314
417,0,0.002379464694418849,0.04510712018287227
5547,1,0.3470163412031074,0.2021613128045401
6422,0,0.012479098953053965,0.04727545165212659
5203,0,0.13550269098342144,0.08288851696433977
5911,0,0.01721254245193173,0.048325466358996975
5286,1,0.941946325372333,0.8215341936860303
421,0,0.029653781233965965,0.05119179908322152
6711,0,0.7579753292799711,0.6525175975343235
5979,0,0.00281497102949214,0.045198634362335045
5663,0,0.6527767151949581,0.5293160180696651
5448,0,0.2120057470063613,0.11600010663928381
2015,0,0.024878045719577094,0.05007297684395855
803,0,0.024517082341643355,0.04998936114315549
2542,0,0.2084125062025175,0.11421629157782735
4069,0,0.0048177286588542015,0.04562176099266226
1050,1,0.5544043532075352,0.4104618830724496
6846,1,0.999367117296104,0.8589551222878746
2832,0,0.04729702152084957,0.05553336755756
906,0,0.23031512544729468,0.12546909852535834
3689,1,0.9923910604704297,0.8547854372697875
256,0,0.018685275126250348,0.04865665210857311
6923,0,0.08627523861907704,0.06638077633286926
5521,0,0.09085505441905237,0.0677775972082338
116,0,0.0036868554400428014,0.04538237767396387
733,0,0.006665922022233214,0.04601557668655784
5693,0,0.22920135333646793,0.12487466961193475
1932,0,0.5947310567240731,0.4587169920714796
3057,0,0.003338826521208261,0.04530894794461969
579,0,0.019246585117823622,0.048783444553278876
2514,1,0.9806309694683082,0.8475251473750967
4336,0,0.030442552941020537,0.05137884764195759
3217,0,0.007389238235528719,0.04617058118779203
1272,0,0.1071014737836206,0.07295518155160072
1700,0,0.0026140178452095167,0.04515638554330802
5037,1,0.9980576045101454,0.8581801129259788
4987,0,0.0006702657410318691,0.0447496646486594
1841,0,0.18895785537996151,0.10496851235803115
6400,0,0.0016115608496490273,0.04494618829371595
4804,0,0.076225291739473,0.06340885038600788
4222,0,0.2796748491895939,0.15432755411995444
17,0,0.005541906839315091,0.045775686076594144
3281,0,0.024183668760578366,0.04991224477735531
1811,0,0.3673973708544256,0.21865770892154113
2846,0,0.008765658502646675,0.046466917242855725
5112,1,0.559605985098326,0.41661029232178237
217,0,0.006074208944482381,0.04588914277688335
6987,0,0.0573540780212094,0.05816099452783768
972,0,0.21497294330558234,0.11749132947191909
6666,0,0.5915103862914991,0.45482205868284137
6556,0,0.05238231861605583,0.056847744909113485
4621,0,0.22009881252661295,0.1201065868914109
6605,1,0.13534333326260867,0.08282949363600386
3563,0,0.4866858147599519,0.3335642357464945
1373,0,0.7531159323358689,0.6471282840561225
6847,0,0.4989089236815784,0.34693610612466624
4243,0,0.11104465874264496,0.0742657037374987
166,1,0.23511341012022863,0.12805774921141208
3186,0,0.016448218498446573,0.048154430911832906
3015,0,0.004698746326387403,0.045596518316201734
3412,0,0.0005240717708274955,0.04471921583659511
30,0,0.0023411133785735637,0.045099069775088645
2307,0,0.003999767747440909,0.045448494995485214
2454,0,0.0014246824722672009,0.04490710649452899
2497,0,0.022125261414241832,0.049438639349852265
5933,1,0.9631002727460698,0.8361529701760114
5606,0,0.4858426830754161,0.3326513626094872
5518,1,0.9022196414540984,0.7913617774486413
1912,0,0.006125405574725669,0.04590006910284595
3602,0,0.07995804242552516,0.06449791825991935
1177,0,0.013867646326157721,0.0475812038052856
1404,0,0.006219292837043814,0.045920112849569754
5869,0,0.047513589512851014,0.05558875527084605
2384,0,0.42970633908423844,0.2749165022904909
409,1,0.9846089474983465,0.8500137643173731
3239,0,0.15134876248919787,0.08895184003614134
1686,1,0.3848326015954144,0.23352220134075483
964,1,0.7618589621819383,0.6567969012053134
2824,0,0.0007518965983468447,0.04476667505884092
3268,0,0.08489072411139428,0.06596379765045021
3637,1,0.6838751028388881,0.5668396595168248
278,0,0.118602653446016,0.07683829623990145
3965,0,0.4092907645881991,0.25553195821936786
6759,0,0.754476064586383,0.6486405848765603
3457,0,0.22744775825858007,0.12394365628947118
4971,0,0.13283610749098446,0.08190588152865501
1785,0,0.011461728374417597,0.04705261723196201
1867,1,0.4378942857394915,0.282942501355776
3002,0,0.01268513289962515,0.04732070117998487
2869,1,0.984366584783459,0.8498631044777872
5367,0,0.08963229771188409,0.06740201759183975
3809,0,0.007618292732258329,0.04621977038142631
3175,1,0.19655104416983582,0.10849662177872911
4216,0,0.0010591114002558495,0.044830748385353274
6515,1,0.03874963072422243,0.05338840631720361
138,0,0.0025127374209472616,0.04513510639671362
3019,1,0.6181707757310518,0.48718619314803036
4628,0,0.6859284445888535,0.5692952215118884
1649,0,0.04316860337899929,0.05448740098187739
2358,0,0.01593546193933294,0.04804001184723601
3495,1,0.9641128884321223,0.8368279999790041
1011,0,0.006271444242871736,0.04593125011614157
4846,0,0.07880873847419904,0.06416075454120816
5646,1,0.15291844913090574,0.08957378187311539
3788,1,0.32452878107345046,0.18505883325971018
5427,0,0.1405711297119583,0.084785840107797
988,0,0.005795647670136217,0.04582973592164343
4023,0,0.03604178794578993,0.05272533779343138
687,1,0.9906954294683123,0.8537566011993526
855,1,0.5352302264963705,0.38805182679358535
5907,0,0.4454032887810187,0.2904263350083245
723,1,0.8552401782923211,0.751042722421238
4534,0,0.40710229266656134,0.2535081379011197
5812,1,0.8495009937009123,0.745775927797302
450,0,0.0018196759642643916,0.04498974946824461
6532,0,0.16666596260973418,0.09519031079766256
2855,0,0.0033279353146382115,0.04530665186404289
6658,1,0.6121527059372655,0.4798614506337918
1020,0,0.15571048096972054,0.09068973627135178
283,0,0.0005565114516165739,0.044725970564149654
2760,0,0.0015242225612393748,0.04492791924038862
1743,0,0.0006808953238268806,0.044751879314603504
1822,1,0.913153375799639,0.8000238089707727
6167,0,0.5425791625392112,0.39659072662968275
2912,0,0.8608972729294719,0.7561623061429336
4051,0,0.027912505646177248,0.05078115320952597
543,1,0.9729389532097592,0.8426170888331843
4716,0,0.005644731480039727,0.04579758164309678
3775,1,0.7758518781128416,0.6720016523236592
2784,1,0.9927601012889358,0.8550085576820062
904,0,0.001853970537962131,0.04499693162414471
6756,0,0.16693601985007628,0.09530373663511318
4302,0,0.15738160979932272,0.09136364766441389
1833,0,0.0870050174750412,0.06660155039582193
4717,0,0.43964918102902417,0.2846810327415674
3568,0,0.20545011740697064,0.11276366916776716
1021,0,0.006828086799527474,0.046050284983269386
6274,0,0.08943199838582518,0.06734067837425727
6747,0,0.014554217356144367,0.04773307703032019
4180,1,0.9485558994828622,0.8262084924836985
3882,0,0.21878878567903948,0.11943345796379545
4842,1,0.9226391530898133,0.8073178798425503
5108,0,0.07501305213620686,0.06305887049518236
5211,1,0.9922543652213668,0.854702719629109
810,1,0.5842099339146362,0.44601438861002973
3768,0,0.24554484609879518,0.13384281541294657
