customer_id,y_true,y_raw,y_cal,y_pred_raw,y_pred_cal
3293,0,0.7009984127531368,0.5872056236561015,1,1
2081,0,0.09196788049066162,0.06812109663210651,0,0
1381,0,0.0054624750003812944,0.04575877861654135,0,0
203,0,0.6493363679421037,0.5251365128290694,1,1
6182,0,0.003164235714728788,0.04527215411819817,0,0
1584,0,0.050689420523056514,0.05640697380533555,0,0
4455,1,0.3900600642302391,0.2381134249428885,0,0
4984,0,0.25550167009184166,0.13956928546385305,0,0
700,0,0.019504094160135994,0.04884171724568241,0,0
1045,0,0.13412275952316274,0.0823786809263621,0,0
5773,0,0.11264008564196017,0.07480207346249453,0,0
1653,0,0.006573086015081807,0.045995718107113746,0,0
3185,1,0.6281376744522499,0.4993277528509715,1,0
249,0,0.3312599069593823,0.19005767934870943,0,0
3721,1,0.8434864303536492,0.7401781855500621,1,1
2797,1,0.9989391701865369,0.8587022403623183,1,1
7041,1,0.6187864307924346,0.4879358858616006,1,0
747,0,0.549956441092492,0.4052264024979029,1,0
1321,0,0.004415341451557827,0.04553644615978412,0,0
6114,0,0.07876366889013914,0.06414756628214092,0,0
5710,0,0.08709542321551061,0.06662894753021356,0,0
2172,0,0.1038875902821515,0.07190283804198028,0,0
267,0,0.3270817572986264,0.18694273067968145,0,0
4847,1,0.9336339598209271,0.8155167173620302,1,1
4852,0,0.0010169529960990255,0.0448219505739229,0,0
4630,0,0.23235717811613557,0.12656525350466227,0,0
3090,1,0.9979827290018515,0.858135692071037,1,1
3910,1,0.941986742507525,0.8215630734382701,1,1
3905,1,0.7897127444319079,0.6867155120618309,1,1
1377,0,0.0016980240693347014,0.044964281276837964,0,0
4737,0,0.0031383017780141653,0.04526669114568737,0,0
6701,0,0.03327723122680569,0.052056409494117786,0,0
3944,0,0.0037945530269043425,0.045405123467107365,0,0
6344,1,0.9399300848534933,0.8200888581384254,1,1
5533,0,0.30728820799884504,0.17272011713288965,0,0
7008,1,0.9968396450746985,0.8574561000338168,1,1
2516,1,0.8378234467638844,0.7348350919223466,1,1
3251,1,0.4994250974499987,0.3475063267515783,0,0
3472,0,0.4435107191727699,0.2885291123129663,0,0
4281,0,0.05650401226277634,0.057934456616656915,0,0
5891,1,0.9556806015683011,0.8311382402715409,1,1
4046,0,0.07013002018656585,0.06166728565844214,0,0
1523,0,0.08508426891305529,0.06602194145842183,0,0
3109,0,0.029121899004817,0.05106603290866879,0,0
4140,1,0.08082945226546508,0.06475465680490693,0,0
5415,0,0.34446101902742915,0.20015997679586245,0,0
6866,1,0.9982191231023722,0.8582758963640189,1,1
3624,0,0.05706236026115993,0.058083159813730134,0,0
3228,0,0.610365458706756,0.47768767160589853,1,0
2565,0,0.018495120945992,0.04861376976526874,0,0
6331,0,0.0034282107154182586,0.045327796079022396,0,0
581,1,0.9960940362340301,0.8570113557271328,1,1
6656,0,0.004754184220461702,0.045608278078010926,0,0
4667,0,0.053292270348867105,0.057085999822765264,0,0
5585,1,0.9969923560270247,0.8575470473626443,1,1
791,0,0.04393052809020574,0.05467903334531565,0,0
3702,1,0.8939343253363078,0.78461598217833,1,1
6530,0,0.0023090960205824017,0.0450923499906,0,0
5877,1,0.5795689720688686,0.44043249396785517,1,0
527,0,0.10180328124182694,0.07122786248698793,0,0
1117,0,0.016651682439653873,0.048199904537948354,0,0
4264,0,0.49628200157095204,0.3440409568192392,0,0
1509,1,0.5765628224239727,0.4368247925659016,1,0
2791,0,0.012698289019075474,0.04732359194702933,0,0
4078,1,0.23961740669241052,0.13052895744294765,0,0
1566,0,0.025852503232107183,0.05029936804960956,0,0
2983,0,0.004131362170197772,0.04547632785034035,0,0
5736,0,0.3216590056782308,0.1829587194859765,0,0
652,0,0.0003851558354609065,0.04469030116912869,0,0
1151,0,0.17032227916515444,0.09673628160395502,0,0
5389,0,0.03686032443356439,0.052924948199415116,0,0
510,0,0.037824487646008875,0.053160986644731054,0,0
5406,0,0.01135243081267851,0.04702873729505296,0,0
4923,0,0.01218778902336592,0.0472115438367546,0,0
4678,1,0.9985330284150503,0.8584618933938005,1,1
1881,0,0.054056327396755005,0.05728677899876508,0,0
552,0,0.009288797429380392,0.046580020134821355,0,0
156,0,0.2531416969950825,0.13819370478057452,0,0
2608,1,0.8897496092476443,0.7811492150136705,1,1
153,0,0.009100051649562707,0.04653918304269945,0,0
4227,0,0.002378265922466765,0.04510686852532692,0,0
5871,1,0.0909061682975747,0.06779333943215204,0,0
671,0,0.2731683362997724,0.15023402465938815,0,0
4823,1,0.46070291798477586,0.30602995537996464,0,0
3227,0,0.47195826651830003,0.31780260639899927,0,0
4475,0,0.12399041717187204,0.0787217998604119,0,0
933,1,0.9926153387362522,0.8549210688492054,1,1
5838,0,0.09061941347839718,0.0677050675460495,0,0
558,0,0.04592619177130566,0.05518397829644098,0,0
5587,0,0.055909729784929404,0.057776575665188866,0,0
1187,0,0.12410271945936106,0.07876150523855839,0,0
2005,1,0.011518026283945522,0.04706492200857396,0,0
5524,0,0.00684406807282751,0.046053706820291675,0,0
4038,0,0.0043273929485820465,0.04551781940855221,0,0
49,0,0.0010776359613914115,0.04483461469719187,0,0
6230,0,0.5218254611962038,0.3726553904920741,1,0
195,0,0.31548064209379156,0.17850024449793178,0,0
5057,0,0.10788733212676849,0.07321465106065765,0,0
2244,1,0.048559440807760194,0.055856966408810764,0,0
531,0,0.001524466292782343,0.04492797021327296,0,0
5628,1,0.961704237472864,0.8352186660458836,1,1
1162,0,0.030213861844240533,0.051324549615140456,0,0
4018,0,0.003145571352146535,0.04526822241497814,0,0
4977,0,0.016143122032710934,0.048086319023185026,0,0
6879,0,0.16597712718575916,0.09490154217628492,0,0
2102,0,0.31201520059306626,0.1760369438414191,0,0
3056,0,0.010555502687001478,0.04685496798079588,0,0
3207,0,0.30307285150104685,0.16980417515946095,0,0
4651,1,0.42085072034988913,0.2663969454896628,0,0
5507,0,0.04121387841050848,0.05399865730949547,0,0
5499,1,0.9319601846652525,0.8142862257768029,1,1
4267,0,0.0032416015916733143,0.04528845493815115,0,0
888,0,0.2304496931691065,0.1255410822471962,0,0
4932,0,0.03833387607395576,0.05328609170275451,0,0
3357,1,0.709768116499615,0.5975261546684341,1,1
657,0,0.04832086114570366,0.055795675077445775,0,0
4603,0,0.1661809012458003,0.09498688509756338,0,0
5355,0,0.37313015094618013,0.22346881761953297,0,0
6680,1,0.0035054365892150862,0.045344086444105765,0,0
4206,0,0.0015258985999033583,0.04492826976045398,0,0
849,0,0.008721630047358283,0.046457410196970035,0,0
85,0,0.37341316024018933,0.22370826876996108,0,0
2899,0,0.006697331845745998,0.04602229741911791,0,0
5581,1,0.007510489744906391,0.04619661360340135,0,0
449,0,0.00446156184611294,0.045546238159128255,0,0
5924,0,0.003265076029590438,0.045293402056003414,0,0
3836,0,0.0037251939352852966,0.045390473542186296,0,0
6492,0,0.0009284501849716086,0.044803486749393155,0,0
1549,1,0.46479020308019803,0.3102769464840823,0,0
4666,0,0.028075245254197363,0.05081939971023524,0,0
4253,0,0.43174325929643126,0.2768998807805942,0,0
6412,0,0.006799225941261863,0.04604410604158123,0,0
2255,0,0.6178594356372678,0.486807091225393,1,0
6665,0,0.16306583126238133,0.09368973428136569,0,0
5150,0,0.00843967046751588,0.046396570637765165,0,0
4340,0,0.6756768099046614,0.557003838037358,1,1
1289,0,0.004940037071930743,0.04564772318261615,0,0
3955,0,0.3578325810713841,0.2107977595583792,0,0
3701,0,0.02486451961865576,0.05006984118965701,0,0
1345,0,0.4265798900611923,0.271889452311262,0,0
5110,0,0.6913550990712576,0.5757681926902177,1,1
2367,1,0.7875833415188371,0.6844784044834743,1,1
4934,0,0.012088759890373366,0.04718983744994612,0,0
3818,0,0.12737777032363037,0.07992750817363131,0,0
4461,0,0.4851047666330516,0.3318534372374637,0,0
6419,0,0.056352571424885076,0.057894185456619715,0,0
6885,1,0.5502292806644385,0.4055469454479567,1,0
5627,0,0.13460866443368402,0.08255787924765892,0,0
3392,0,0.045474998382475755,0.055069434129045594,0,0
1346,1,0.9629796912960589,0.8360724387504334,1,1
2275,1,0.9983889250436903,0.8583765337367543,1,1
2397,1,0.9973969992813876,0.85778779953964,1,1
4665,0,0.0018165685586383914,0.044989098752456325,0,0
6919,0,0.1227403184477725,0.07828105195777997,0,0
3362,1,0.7097586962097772,0.5975151129778232,1,1
1554,0,0.0014433036212436632,0.04491099927470949,0,0
6015,0,0.29244846644595657,0.1626287239578486,0,0
6053,0,0.009862697740902787,0.046704398840051946,0,0
6315,0,0.070023349301327,0.06163720873558743,0,0
177,1,0.9430548121184625,0.8223249289781173,1,1
6179,1,0.9893621643219994,0.8529433969948568,1,1
2064,0,0.007262652944528181,0.04614341851617988,0,0
2543,1,0.9425516391454904,0.8219663331306007,1,1
2558,0,0.0022252221274070803,0.045074751109206286,0,0
2435,0,0.0852342093341423,0.06606701858354808,0,0
5551,0,0.0170882836900602,0.048297621340584726,0,0
2990,1,0.4156568716979337,0.26147914660460114,0,0
3142,1,0.34527674210281645,0.20079723488249937,0,0
753,0,0.024665273785891555,0.05002367307174177,0,0
2136,0,0.8415032447273088,0.7383150002677611,1,1
6101,0,0.04683446557372508,0.05541524181810704,0,0
4166,0,0.00543943910380459,0.045753876424168984,0,0
3704,0,0.1417789408879978,0.0852437515030418,0,0
5080,0,0.0339261887403661,0.05221271099247681,0,0
2926,0,0.0328666202666964,0.05195774231149882,0,0
5999,0,0.01415438171937089,0.04764457531767121,0,0
3755,1,0.990394784790882,0.8535735537213341,1,1
4193,0,0.040835604903008076,0.053904555421639785,0,0
3476,0,0.08301314255487818,0.06540220893709556,0,0
674,1,0.6007632863020907,0.46602531929320085,1,0
4423,0,0.09807006705855559,0.07003351736003639,0,0
2139,0,0.020758128372061948,0.049126442339213115,0,0
2650,0,0.6207479044159261,0.4903247482808324,1,0
2888,1,0.811382131411228,0.7089773332477681,1,1
617,0,0.2989224943204629,0.1669715878179436,0,0
4317,0,0.23970128806996507,0.1305753627794671,0,0
2743,0,0.008848735298980096,0.046484861021496245,0,0
6490,0,0.00016039656388192394,0.04464355637367395,0,0
6111,0,0.2962221415547901,0.16514898491201502,0,0
4464,1,0.47121721851825155,0.3170200737555433,0,0
6804,0,0.7494537013086473,0.6430417209942916,1,1
3787,0,0.30475403132025264,0.17096239775651628,0,0
3960,0,0.5957930011973833,0.46000239015768907,1,0
192,0,0.00139794416403152,0.04490151737192055,0,0
7024,0,0.3720635664761522,0.222568032853819,0,0
1595,1,0.9883888472531056,0.8523473770452157,1,1
993,0,0.0020917334480463944,0.04504675527622406,0,0
3525,1,0.7740434226306006,0.6700559307286014,1,1
2763,0,0.046861246602366374,0.05542207459757877,0,0
2319,0,0.03747409014435886,0.05307509052095617,0,0
5928,0,0.008194704939266589,0.04634377497432249,0,0
2704,0,0.20395817051442702,0.11203820898911813,0,0
1477,1,0.2794887396594627,0.1542092083155609,0,0
1846,0,0.001583956254458836,0.04494041331637743,0,0
4266,1,0.043931262270618464,0.05467921830555801,0,0
4403,0,0.1402206240712639,0.08465337307711204,0,0
6455,0,0.12671470788137035,0.07969017525531234,0,0
170,0,0.04393628775192614,0.05468048437837118,0,0
3350,1,0.10157056578902227,0.07115286479640583,0,0
4708,0,0.026869016302020696,0.050536562646882804,0,0
5082,0,0.0014885187798401062,0.04492045291247202,0,0
1420,0,0.5552371233087919,0.4114444041868708,1,0
6965,0,0.02123570078786163,0.04923528719827823,0,0
3604,0,0.008677278769445476,0.04644783531490462,0,0
2805,0,0.005774728352960203,0.045825277558822874,0,0
2293,0,0.005066597517549017,0.04567460275350164,0,0
6070,0,0.009019257063811573,0.04652171271316613,0,0
6108,0,0.07887003075422805,0.06417869393734789,0,0
1288,0,0.00045849111397206887,0.04470556332461526,0,0
2305,0,0.2620323767490837,0.1434357573551022,0,0
1738,0,0.029724683115417944,0.05120858630085495,0,0
2217,0,0.013605061174405804,0.04752324000088681,0,0
1443,0,0.5157893606643661,0.3658038279320168,1,0
6577,0,0.02534644740559608,0.050181677711968714,0,0
6593,1,0.07632746654618282,0.06343843139336834,0,0
3368,0,0.2069672977383702,0.11350560078127513,0,0
4201,0,0.0003989914692797596,0.04469318018887235,0,0
5597,1,0.7672963031307464,0.6627455381266852,1,1
1607,1,0.6555589457844602,0.5326930338817315,1,1
3463,0,0.24338115004592434,0.13262498989708343,0,0
3291,0,0.1602465042538458,0.0925294501203914,0,0
5572,0,0.039465303192440994,0.053564963142032226,0,0
4362,0,0.05331067948942556,0.057090829601666074,0,0
4862,1,0.9955143086964828,0.8566647586785109,1,1
3644,0,0.003618860596552347,0.04536802271276023,0,0
7033,0,0.162910194025088,0.09362534355161488,0,0
3047,1,0.6850980449154619,0.5683025617806248,1,1
746,0,0.005476335404571627,0.04576172844390806,0,0
2440,0,0.06422235141515878,0.06002205786245416,0,0
1844,0,0.04915787363531597,0.05601098316857976,0,0
4151,0,0.5621907379457802,0.41967531215364257,1,0
4275,0,0.3588643749556766,0.2116355843187287,0,0
4982,1,0.0995949761050104,0.0705191188475696,0,0
6190,1,0.998112825891699,0.858212866278795,1,1
4121,1,0.8428996448744305,0.7396278036394952,1,1
4792,1,0.38488918864121613,0.2335715700162088,0,0
1184,0,0.7435037513476892,0.6363579833433555,1,1
2161,1,0.9935886665707037,0.8555084673996439,1,1
324,0,0.005019442666238904,0.04566458599796325,0,0
6104,0,0.05516881315380945,0.05758030456176573,0,0
5316,0,0.2688625491773476,0.14757450619708254,0,0
1739,1,0.9994151026077405,0.8589834541052619,1,1
3117,0,0.16939089349981007,0.09634035630824608,0,0
3934,0,0.012627177419215312,0.047307968739357546,0,0
5115,0,0.0015559376127362904,0.04493455244214756,0,0
2684,0,0.16681759588883,0.09525398290499464,0,0
4259,1,0.10875159363732842,0.07350098835888494,0,0
6191,0,0.22690778951782448,0.12365818010033419,0,0
5122,0,0.021939284695034256,0.04939605964274038,0,0
642,1,0.9954969396045744,0.8566543635732654,1,1
6300,0,0.00046831614745640384,0.044707608436673776,0,0
3814,0,0.0031443766241101207,0.04526797075305807,0,0
832,0,0.056909528029020884,0.05804242088757867,0,0
1448,0,0.02513785628078656,0.05013324288757876,0,0
4658,0,0.041493135313594214,0.054068226517362455,0,0
866,0,0.0029424690765176885,0.04522545934199945,0,0
6445,0,0.6892464878583007,0.573255978457802,1,1
4845,0,0.016828985782447584,0.04823956458205445,0,0
2911,1,0.5714769614157853,0.4307366009908683,1,0
1016,0,0.0008567207113573731,0.0447885275670533,0,0
1153,0,0.00340048387193262,0.04532194861700754,0,0
6611,0,0.00405763084165087,0.045460731319874124,0,0
3401,0,0.011611412373848584,0.047085339724817404,0,0
2796,0,0.027013064679315225,0.050570260648318405,0,0
6522,0,0.01157274091321054,0.04707688366589328,0,0
3857,0,0.3216921637097469,0.18298287870462493,0,0
2460,0,0.0014544177632828392,0.044913322856648806,0,0
6268,0,0.021709988827458462,0.049343609794629595,0,0
6674,0,0.04077812372477397,0.053890269555155176,0,0
3906,1,0.9698378828262012,0.8406023408758836,1,1
2350,0,0.9124593624183287,0.7994821020562725,1,1
2308,0,0.008925010208568113,0.04650134146270093,0,0
1890,1,0.9984201640062318,0.8583950417900955,1,1
342,0,0.06073735491639082,0.059070879867393684,0,0
4947,1,0.97983313793897,0.8470219671898025,1,1
2490,0,0.0020257581956369154,0.045032924774616054,0,0
5412,0,0.021909482157602186,0.04938923953061394,0,0
4692,0,0.4751623288590805,0.32119785695413977,0,0
4576,0,0.03198880145962793,0.051747400665368766,0,0
4039,0,0.17618798469709412,0.09926328049726764,0,0
1568,0,0.6002603081396316,0.4654153363353876,1,0
4721,1,0.32739904496966227,0.18717789309487823,0,0
2168,1,0.9952616137746942,0.8565134632037319,1,1
6945,1,0.012417018725060996,0.0472618255500733,0,0
110,1,0.7035008393586278,0.5901588250041995,1,1
658,1,0.6698903496740184,0.5500341100257307,1,1
1441,0,0.1159348850906438,0.07592104283308901,0,0
3632,0,0.4812685512038529,0.32772086942668016,0,0
1727,0,0.031941430871060966,0.051736072718640565,0,0
5100,1,0.9924215194117895,0.8548038633941576,1,1
5671,0,0.0018781884752131302,0.04500200413426755,0,0
5393,1,0.6065019950595274,0.4729916437170274,1,0
2254,0,0.007985840752801433,0.046298805122028684,0,0
6731,0,0.0024983291085255554,0.045132079968180215,0,0
1654,0,0.08984575750121584,0.06746744409237475,0,0
582,1,0.9382591167892897,0.8188841187545358,1,1
4686,0,0.0027763010880431887,0.04519050138776778,0,0
2798,1,0.984469851643893,0.8499273134450317,1,1
5077,0,0.0010288069081941468,0.044824424137005985,0,0
4554,0,0.4421926461124995,0.28721216029672536,0,0
650,1,0.98726563834063,0.8516570886949162,1,1
1088,1,0.4282340070206025,0.2734883759857603,0,0
3856,0,0.189680479875933,0.10529986391857779,0,0
6637,0,0.00464363900984137,0.045584831539711435,0,0
1718,0,0.13232007315323005,0.08171695236231502,0,0
5107,0,0.11361357414759973,0.07513109938877165,0,0
3380,1,0.9799379384897556,0.8470881408427228,1,1
3461,0,0.36969440587726365,0.2205764397564003,0,0
743,0,0.006551663515262484,0.04599113677189857,0,0
1383,1,0.1832332553438633,0.10237595179022434,0,0
1123,0,0.07767777070665031,0.06383057320824517,0,0
4755,0,0.17730470212344274,0.09975097938996123,0,0
5205,0,0.1265273142514312,0.0796232173700255,0,0
882,1,0.9326674873353517,0.8148069773325385,1,1
1329,0,0.00039421598102239093,0.04469218645041521,0,0
6110,0,0.10175363471562658,0.07121185667617114,0,0
4160,0,0.008818631642564977,0.04647835816363115,0,0
1316,0,0.011361501201594806,0.04703071860541037,0,0
3719,0,0.0015356846843288551,0.04493031643529063,0,0
2505,0,0.03474789600352586,0.05241125555040471,0,0
3449,0,0.06456366731152083,0.06011598210998242,0,0
6718,1,0.18388063067706326,0.10266626594134201,0,0
3723,0,0.07982613856752108,0.06445913885459117,0,0
7011,1,0.8642700948783166,0.7591805154782812,1,1
5691,0,0.012784536591616685,0.047342547105326885,0,0
2155,1,0.7874699953683049,0.6843590840979914,1,1
6584,0,0.005026205968391813,0.04566602254761283,0,0
2792,0,0.3558594886817132,0.20920236904463843,0,0
4415,0,0.013412871048462465,0.047480857925617924,0,0
5212,0,0.007921100399603663,0.04628487452328483,0,0
6544,1,0.7297316955427061,0.6206876620561887,1,1
6454,0,0.504504830346771,0.3531410834361099,1,0
524,1,0.4909400231993976,0.3381892921642265,0,0
3776,0,0.14127929686801327,0.08505405261863645,0,0
2691,0,0.006499019647578119,0.04597988039739239,0,0
1458,1,0.9985087503316232,0.8584475152770628,1,1
4079,0,0.30112339914358244,0.16846895564374123,0,0
5700,0,0.46046004455809375,0.30577861649283117,0,0
6633,1,0.9975894749686197,0.8579021983759655,1,1
5520,0,0.009645036174942593,0.04665718894102761,0,0
5423,1,0.6912067397646297,0.5755915627799686,1,1
6245,0,0.0508489238180739,0.056448365359527394,0,0
1696,1,0.8969797931960831,0.787113799194595,1,1
128,0,0.12198864908764703,0.07801712372403606,0,0
1439,1,0.5841134889192133,0.44589824620795665,1,0
4382,0,0.6333841134090933,0.5057201306051167,1,1
3320,0,0.34583126871347,0.2012313080601419,0,0
1956,0,0.0015966051929147088,0.04494305943052826,0,0
6207,1,0.6453053947600894,0.5202350441203745,1,1
5364,1,0.555370720065396,0.4116020906372008,1,0
3781,0,0.0009331841124093794,0.04480447417749137,0,0
6655,0,0.000750707633178535,0.044766427255548656,0,0
6309,0,0.0008880629601294837,0.044795063407621606,0,0
4530,0,0.0003604603852290785,0.044685162798838725,0,0
5886,0,0.0011111342791100837,0.04484160702966753,0,0
6726,1,0.9917102154340235,0.8543730535210488,1,1
4994,1,0.9500817092654461,0.8272737119926669,1,1
1461,0,0.20906528681215228,0.11453856966991302,0,0
5262,0,0.007113082918112552,0.046111343379606484,0,0
2221,0,0.0027820101389930203,0.04519170201471614,0,0
1166,0,0.6925287863369054,0.5771648462524057,1,1
5610,1,0.7172138731214384,0.6062216909312391,1,1
